open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.4558823529411764,0.48028673835125435,0.46691176470588225,0.4729241877256316,0.11392362395579494,0.4539829853054911,0.45176848874598075,0.4624724061810155,0.4051334894613583,0.4527542299368901,0.4431178074120008,0.554784901197457,0.4439672260212172,0.475763620546258,0.3872884842710695,0.7254118668597626,0.5858676581879733,0.4624724061810155,0.4245659753065254,0.5119169466440785,0.11966386064243792,0.6509997622046344,0.47649572649572647,0.28201557391678866,0.32347846538749936,0.04671912829347178,0.3601648661930842,0.34601648966608,0.36318538196410344,0.38330126545086085,0.36063113873481245,0.40575077324663983,0.3379667959388209,0.3760905853041632,1,2025-07-25
0.5036764705882353,0.4910394265232976,0.4816176470588236,0.487364620938628,0.1185406948671189,0.46867749419953597,0.45297427652733124,0.4690949227373069,0.4106604215456673,0.4598793989876453,0.4491440433621732,0.5500208355360952,0.4525405414789888,0.4797092305210342,0.39874058074298546,0.6275295293964068,0.6437977295510167,0.4690949227373069,0.42868328106091114,0.5215210588286787,0.1150917371418767,0.6983670640911197,0.48005698005698005,0.29327514403443594,0.3275627208043193,0.048008432174131276,0.38351511308826025,0.4369907200927393,0.4554867495913396,0.4286554404888264,0.2853989301480369,0.4360768101448213,0.31095375847329565,0.23041033254254567,1,2025-07-28
0.47426470588235303,0.4623655913978495,0.46691176470588225,0.48375451263537905,0.1106042059421689,0.4864655839133796,0.4586012861736335,0.47262693156732904,0.41538173302107717,0.465279784379798,0.454389817646244,0.5631766892256169,0.4558753480045056,0.4836348880252946,0.398586749652512,0.6358743369681676,0.6639225796808381,0.47262693156732904,0.43448913821581603,0.5220118487034409,0.12121856565491937,0.6599177960743727,0.4729344729344729,0.3032167516758612,0.3191352786340171,0.04597304435568891,0.36172820253159776,0.36120149534660967,0.37868076439536624,0.4560416932496024,0.3435917353612276,0.3747535432571427,0.21576943050025965,0.34288145225327743,2,2025-07-29
0.4595588235294119,0.5304659498207884,0.4779411764705883,0.5198555956678699,0.21205383343160408,0.48801237432327915,0.4710610932475885,0.47682119205298035,0.4214519906323182,0.47613537929648286,0.46258775423682774,0.6266549220585094,0.47352308902848333,0.490845846441192,0.4239160150871189,0.7115102524058288,0.6591658035570872,0.47682119205298035,0.4473108272809174,0.5149903104102527,0.1424746991380075,0.7700279476557452,0.5192307692307693,0.22589639966454864,0.32281610850630016,0.08713933609437986,0.40349874699522703,0.5270597048185766,0.5456314722861957,0.3190892059620365,0.4355984916207676,0.3857755091190876,0.5859209747017514,0.5736322018169557,0,2025-07-30
0.5882352941176472,0.5663082437275986,0.4522058823529411,0.447653429602888,0.5058686968272866,0.4810518174787315,0.4734726688102895,0.4761589403973512,0.42587353629976565,0.4727488065947205,0.4634969599063312,0.5108729380204995,0.45185123681491934,0.49161602386047265,0.37425838680363,0.5823853352427942,0.6437186175063253,0.4761589403973512,0.4465041759128532,0.5145365632759096,0.14200441418048088,0.4810316492022927,0.6403133903133903,0.3005789821972646,0.3716280708485729,0.1806528760526508,0.3038523008469296,0.08138786395480668,0.08721746666188268,0.2516795247059336,0.3017364694744178,0.29711852292612756,1.030560722827531,-0.2828087490157948,0,2025-07-31
0.42647058823529416,0.4408602150537635,0.4375,0.42599277978339334,0.18535356421653693,0.4709976798143851,0.47307073954983925,0.47593818984547465,0.43007025761124096,0.4661116222500037,0.46233437410007894,0.3955769952947933,0.42310882273496464,0.4856027590222329,0.32195888239827947,0.4247123921763678,0.5714644127476688,0.47593818984547465,0.4465131491333263,0.5140288372614967,0.1425046690198736,0.3943561857194244,0.6082621082621084,0.3208428008896635,0.3852411748215152,0.0638599791918647,0.26734119812217627,0.2836370962835295,0.2991515332203716,0.22670690442996788,0.26481935455653693,0.3050695091601498,0.2737646001796945,0.2929162093074409,1,2025-08-01
0.4191176470588236,0.4193548387096775,0.4154411764705883,0.43321299638989164,0.11150541082246623,0.45939675174013916,0.47467845659164,0.47704194260485666,0.43454800936768123,0.46175275079836986,0.4619260533968379,0.4655669442664957,0.40257629472212597,0.47605634173494515,0.29471871213385403,0.22873556754594662,0.4062712906320573,0.47704194260485666,0.4462385447415742,0.5168622103355829,0.1394615922279421,0.4189640752658573,0.5904558404558405,0.3188469750523469,0.39041295000891924,0.037909539734434325,0.2893056287826451,0.4075594943026428,0.42576537262959424,0.21519684760765231,0.2912861116337694,0.32980504201175503,0.2724671376196012,0.3603670774106826,1,2025-08-04
0.4411764705882353,0.43727598566308234,0.4338235294117647,0.4296028880866425,0.08221719328492003,0.4477958236658932,0.47789389067524124,0.47682119205298035,0.43840749414519875,0.45743587115003903,0.46121390485367386,0.5003619474695706,0.38367677085621715,0.4640600531317146,0.2758305059965276,0.19799153964998606,0.274741587010013,0.47682119205298035,0.44621762602677784,0.516392834213828,0.13989065664205638,0.4050602560829236,0.6047008547008547,0.3107939194904137,0.39003132298374704,0.02797942339753861,0.2731104161226946,0.36066666196794084,0.378135608844674,0.2149862052394037,0.31300314119208106,0.30507920085635043,0.27311432797024154,0.2432380164971346,1,2025-08-05
0.41176470588235303,0.4121863799283154,0.42647058823529416,0.4296028880866425,0.06593151253559391,0.42846094354215003,0.4686495176848875,0.477262693156733,0.44116159250585474,0.4537831268322208,0.460554508054448,0.4716713307933509,0.3679497892814236,0.4508356109297051,0.266361593000537,0.20414034522917818,0.1992674865044889,0.477262693156733,0.446134051237532,0.5174924842074216,0.13873625644118576,0.4031493868470948,0.5797720797720798,0.26934076683844865,0.3871887267274806,0.022601488215996075,0.2731104161226946,0.3762481410664968,0.39399962124595994,0.15705892424793433,0.15530115429029812,0.3173782409013426,0.14897145162013176,0.3775124719031431,1,2025-08-06
0.44485294117647056,0.43727598566308234,0.44485294117647056,0.44404332129963886,0.07212838687577404,0.42768754833720024,0.46463022508038576,0.47924944812362047,0.44412177985948453,0.453206758397243,0.4612802507343352,0.4892370144726691,0.3615986182183216,0.4387911664199055,0.2754592298874167,0.22258676196675453,0.19716352284864097,0.47924944812362047,0.4458067065282183,0.5223783757760865,0.13366322284033072,0.45537594143321863,0.5833333333333334,0.14629383486064143,0.38111397489414156,0.02511878261950258,0.2873183271155234,0.4387221000174774,0.45723109092739056,0.30075615150882157,0.21914504401483217,0.3464108837391405,0.19675915649278578,0.29331018268135495,1,2025-08-07
0.4375,0.4301075268817205,0.44852941176470584,0.44404332129963886,0.07539938245136625,0.43155452436194897,0.4614147909967845,0.48123620309050796,0.44700702576112405,0.452719062029185,0.4619522346971936,0.5082976499544826,0.3559545700661022,0.4278538171997712,0.2839947982288151,0.24718198428352303,0.21399523209542454,0.48123620309050796,0.44524449658321363,0.5275655879684167,0.12804703025916478,0.44767988348288584,0.5833333333333334,0.11510115017369853,0.3780211748655608,0.026472122028825082,0.2873183271155234,0.3762481410664968,0.39399962124595994,0.33888938977294925,0.22914431111933892,0.3464108837391405,0.12297447280799112,0.32656153543969924,1,2025-08-08
0.4411764705882353,0.42652329749103934,0.44852941176470584,0.44404332129963886,0.05110124259162364,0.4338747099767981,0.45659163987138274,0.47924944812362047,0.4506791569086648,0.4523063958715974,0.4625744420702107,0.5428891736066622,0.35092885522756156,0.41794476212253984,0.29192281943325954,0.24753672306693789,0.22884436020496673,0.47924944812362047,0.44230981671537606,0.5268647145745646,0.12540815329419805,0.45443864559227404,0.561965811965812,0.09796521097471703,0.3587851132548293,0.018900230758308476,0.2873183271155234,0.3762481410664968,0.39399962124595994,0.32605782618644197,0.20923730338267782,0.27345291838199703,0.09837957824639289,0.3098968316511863,1,2025-08-11
0.4338235294117647,0.4444444444444444,0.44852941176470584,0.447653429602888,0.0594044074342644,0.43774168600154684,0.452572347266881,0.48013245033112595,0.45427634660421523,0.4525858206198172,0.46348463382613025,0.291591928251121,0.34812260656830385,0.40937025983747133,0.30221205710687743,0.23003627641846805,0.23139339309570556,0.48013245033112595,0.4426663691258925,0.5283921304939438,0.12434538186555183,0.4672102758671187,0.47649572649572647,0.09149349680753781,0.343194481862857,0.022966171193406163,0.2990198578160699,0.3917196332537695,0.40971450060777037,0.33881373070024434,0.21926187301257238,0.32548022135853455,0.22083444060589955,0.36004815720340916,2,2025-08-12
0.4595588235294119,0.4444444444444444,0.46691176470588225,0.4693140794223827,0.06460391643416483,0.44624903325599385,0.44694533762057875,0.4838852097130244,0.45896018735362976,0.4565938797730753,0.4663318468781448,0.43504501163221954,0.3554759554460813,0.4042066999884878,0.3285100032218689,0.2529760510793002,0.23337597423294687,0.4838852097130244,0.443353451491165,0.5359462721703698,0.11788922998610679,0.5530751093912385,0.41951566951566954,0.09111687369126621,0.3408451561242991,0.025147942346629062,0.3117455922216602,0.46885918584946407,0.48752111902997447,0.3769459033436299,0.2005288933166264,0.37969286090024146,0.09678546470999301,0.343032913198183,1,2025-08-13
0.4632352941176472,0.4659498207885304,0.4816176470588236,0.4801444043321299,0.09354171293604577,0.4539829853054911,0.45056270096463025,0.48719646799117,0.4642060889929742,0.4618711258551371,0.46997037671346154,0.4855640725441249,0.36567207242140226,0.4024275754806655,0.35460358289942134,0.3203764199281369,0.2582998513868379,0.48719646799117,0.44613291188610815,0.5398235674305605,0.11732262124407272,0.5909169523438389,0.3910256410256411,0.09719157787417097,0.33952676372860147,0.036553305587401316,0.3301715183941262,0.42191053120254307,0.4402743947928577,0.36999238950865915,0.31689471458885937,0.3706539096133705,0.14417696811971373,0.3758612841473833,1,2025-08-14
0.47426470588235303,0.45878136200716835,0.4742647058823528,0.4729241877256316,0.06943623620431053,0.46017014694508895,0.45578778135048226,0.48984547461368666,0.4695456674473064,0.46507928031529366,0.4726712381843554,0.42414432140569225,0.3695905148023151,0.40190806037872856,0.3643150162943303,0.3675566781223225,0.3053558077666679,0.48984547461368666,0.44769979255845915,0.543767901804701,0.11532920622934822,0.5481668390482304,0.3660968660968661,0.09549990469139208,0.34133059630390095,0.026990669657124332,0.316493909530268,0.34601648966608,0.36318538196410344,0.3574012956397454,0.33866611566009147,0.35823815451643565,0.14484291254520895,0.2939217018125429,2,2025-08-18
0.46691176470588247,0.4659498207885304,0.4742647058823528,0.49097472924187713,0.07566596251658426,0.47022428460943533,0.462218649517685,0.4942604856512143,0.47640281030444953,0.47093689157401153,0.4768424049322939,0.4848975016015372,0.38029010383621564,0.40396029695524394,0.38414290501669296,0.4079968994316246,0.35839996839775734,0.4942604856512143,0.45048264108942915,0.5501219193064348,0.11242059526936651,0.618260427144649,0.3625356125356125,0.10246862157638349,0.34095104921228836,0.029444873716570848,0.3313986551815732,0.45217636484929885,0.47077059188146436,0.3888790303120301,0.3540930565514665,0.39154438727182683,0.19091927285258894,0.4085380228982039,1,2025-08-19
0.4816176470588236,0.4874551971326164,0.49264705882352944,0.5018050541516246,0.13424205538363404,0.4818252126836813,0.470257234726688,0.5004415011037529,0.4840093676814985,0.47777914328377014,0.4817068178193926,0.410857819733359,0.3928251366217149,0.40849327799405466,0.403269139310281,0.4484371207409266,0.4022190576147443,0.5004415011037529,0.45127543387091773,0.5629987916030643,0.10112710924846657,0.6586717067197578,0.3055555555555556,0.12369916613341253,0.34794454032530325,0.051192647465886615,0.3578417694254836,0.4212850190088989,0.43964265233022926,0.4012484499931111,0.3753451364899074,0.425894735830301,0.2133230650750866,0.39154243991481597,1,2025-08-20
0.5,0.5053763440860215,0.5147058823529411,0.5090252707581226,0.10288211035593402,0.4903325599381283,0.47909967845659174,0.5002207505518765,0.4914285714285711,0.4848259484936155,0.48687905146184685,0.7472407797199595,0.40497760186372794,0.4149226158118639,0.41788981653464996,0.6107757234254102,0.4854423804433978,0.5002207505518765,0.4504409344118785,0.5635731998308153,0.09964700596983014,0.6989611755592564,0.18447293447293445,0.13455823137512773,0.30245194802906716,0.045113681382119374,0.3781075750258367,0.4060684774818746,0.4242561348191653,0.3751658134941508,0.3858714014359427,0.3052813731315973,0.18876442778653263,0.3426229920322479,1,2025-08-21
0.5073529411764706,0.4982078853046594,0.5073529411764706,0.4981949458483754,0.0686241765191214,0.494199535962877,0.485128617363344,0.5013245033112583,0.49856674473067875,0.48890281841110284,0.49066593523251956,0.8280148942985265,0.40830312557586596,0.4208331145196679,0.41388963089301517,0.7093728344271373,0.5885655001796153,0.5013245033112583,0.45303293777538256,0.5627288551955263,0.10335629410178729,0.6339084891085939,0.1737891737891738,0.12748942467627472,0.2817166825434928,0.032297911519418,0.36458992636943344,0.33171958003089386,0.34856335520416987,0.3377910287519545,0.34828644365804057,0.32895073978879114,0.19005145797598627,0.2626051046837848,1,2025-08-22
0.5036764705882353,0.4874551971326164,0.49264705882352944,0.5126353790613718,0.07179524734626218,0.502706883217324,0.492765273311897,0.5037527593818987,0.5053302107728337,0.49486689279061435,0.4955086043660164,0.8408071748878924,0.4164192639393406,0.4274334920362562,0.4192085115482133,0.8231109568595489,0.716769282822924,0.5037527593818987,0.45890878582952,0.5606487811112482,0.11190578593841968,0.68421340023523,0.16666666666666669,0.12815864788854905,0.2766959880202352,0.0344010960906132,0.3787322152543998,0.43602436088095725,0.45451295814162274,0.3750084719391158,0.36914083209230314,0.35290145445846755,0.2118816930137685,0.34258673592255817,0,2025-08-25
0.4963235294117647,0.4874551971326164,0.49264705882352944,0.487364620938628,0.13802448087895453,0.5019334880123743,0.497588424437299,0.5037527593818987,0.5104824355971895,0.49551319063310406,0.49765404054181706,0.6975336322869954,0.4097410583832489,0.43117347314863386,0.39715520753766964,0.7517628521209948,0.765011464316137,0.5037527593818987,0.45890878582952,0.5606487811112482,0.11190578593841968,0.5638634703943984,0.15954415954415951,0.14584901281688412,0.27901798914144177,0.06558696972930858,0.35154403561942393,0.27258217427114845,0.28773916344448747,0.3009282273623907,0.33264565233234333,0.3091594049567872,0.2152756789430508,0.26217002692354047,1,2025-08-26
0.4852941176470589,0.48028673835125435,0.5,0.4981949458483754,0.05768994514062869,0.5011600928074245,0.5032154340836013,0.5046357615894042,0.516983606557377,0.4979458694522083,0.5006427769732325,0.7218092159170478,0.40832538652363326,0.4338389348526506,0.3888707952293168,0.7250594678913604,0.7703790281895211,0.5046357615894042,0.46083083123205726,0.5601677459999275,0.11450937177371112,0.6096626075847451,0.15598290598290598,0.12413209583750151,0.27271187528685753,0.02804468671123571,0.3629078500791998,0.42138807822615887,0.43974674215177023,0.3009697830957354,0.3429015076773622,0.32495615844655157,0.11878216123499143,0.35897780856256,1,2025-08-27
0.4816176470588236,0.5089605734767024,0.4963235294117647,0.5126353790613718,0.12570824232025266,0.5019334880123743,0.5080385852090032,0.5041942604856513,0.5241030444964871,0.5025187052100111,0.5047464207926022,0.7218092159170478,0.412726659285901,0.4369864530263208,0.39258739124372466,0.7019373969112733,0.7289165420371485,0.5041942604856513,0.4592148011831345,0.5612486059839585,0.11168183945538118,0.6827476967059869,0.1737891737891738,0.13060759613730982,0.2624215467413681,0.06349666198954221,0.3876699665677773,0.43602436088095725,0.45451295814162274,0.31307666609443774,0.3316318973390108,0.3014381218608933,0.3295937446880843,0.44027811827115354,1,2025-08-28
0.5147058823529411,0.5053763440860215,0.5,0.4981949458483754,0.10380111005444873,0.5019334880123743,0.510048231511254,0.5072847682119206,0.5304730679156906,0.503873612555745,0.5072097957239594,0.6506467485381711,0.408213259152083,0.43846345669761877,0.37970793015902826,0.7035599983835601,0.7124227610799301,0.5072847682119206,0.462419477708498,0.5640841559107321,0.11258868824891735,0.6008939102248727,0.19871794871794873,0.14058687094437847,0.21450471031541826,0.06408407685351046,0.3672231356251907,0.31701044575486886,0.3334862843502967,0.30703692016408973,0.2955512085369161,0.365745897504629,0.2850771869639794,0.2310570895127059,1,2025-08-29
0.4963235294117647,0.4946236559139785,0.5036764705882353,0.5018050541516246,0.08635140864807633,0.4996133023975251,0.5132636655948553,0.5119205298013247,0.5362622950819671,0.5056486764221604,0.5098247722561202,0.658872517616912,0.40515558293755527,0.438939809917223,0.3719930384094078,0.7035599983835601,0.705066193713823,0.5119205298013247,0.46382703788813373,0.5726988149920249,0.10605535989396014,0.6052384765781869,0.21296296296296297,0.14471627959851655,0.20270602210912275,0.05639749088687082,0.38423270954357436,0.3911921960201115,0.4091793737145446,0.2889584914671693,0.3110206629397703,0.3952517114760037,0.1896205022889659,0.32656153543969924,1,2025-09-01
0.5,0.48028673835125435,0.48897058823529416,0.4981949458483754,0.06251850062230532,0.5019334880123743,0.5140675241157557,0.5158940397350995,0.540421545667447,0.506522049735256,0.5119119730049946,0.6347093209481101,0.399917788677556,0.4381128009022103,0.36194427609326263,0.622134906319713,0.677759827023847,0.5158940397350995,0.46450505589307234,0.5807607996108528,0.09925678695696716,0.5758663896792732,0.20940170940170943,0.12329613716906106,0.19686795447996075,0.04203601708343361,0.3719177621182749,0.3613379728588079,0.37881986877737456,0.32540493467537746,0.28020019831330073,0.3826030787646497,0.19005145797598627,0.29443862225460193,1,2025-09-02
0.4816176470588236,0.4982078853046594,0.5,0.5090252707581226,0.07865959847361526,0.5042536736272234,0.514871382636656,0.5207505518763798,0.5450117096018734,0.5091468693371803,0.514846787744812,0.6073243647234678,0.3997425902801837,0.4374107843690121,0.3629079527348747,0.6292743527977751,0.6523411832806455,0.5207505518763798,0.46514907734859934,0.5908512553854002,0.09055903143604555,0.6197786619360621,0.2236467236467236,0.12924497671212923,0.19644397429789395,0.053002442065478834,0.3874121967265184,0.42108030592734247,0.43943588728775,0.3252796982128003,0.2801313703453844,0.39913711248280903,0.2359555347331658,0.4240328921523744,1,2025-09-03
0.5,0.4838709677419355,0.5073529411764706,0.5090252707581226,0.042691137735657296,0.5034802784222738,0.514871382636656,0.5256070640176602,0.5488524590163935,0.5113678705388092,0.5175642088001982,0.5760272718953051,0.3985025780106676,0.4365631636513608,0.36178536240430886,0.6234329874975425,0.6249237740643887,0.5256070640176602,0.46411657391707606,0.6030926106877987,0.07804248354547552,0.6104989444082685,0.21652421652421655,0.10569401825508117,0.19367427767374032,0.029175233032605594,0.3874121967265184,0.3762481410664968,0.39399962124595994,0.3010107772651163,0.2700824870295546,0.39913711248280903,0.09438221389326631,0.3426229920322479,1,2025-09-04
0.5073529411764706,0.4910394265232976,0.5073529411764706,0.4981949458483754,0.04203204504552907,0.5034802784222738,0.514871382636656,0.5289183222958058,0.5523185011709599,0.5113613678339588,0.5190781179532149,0.5599719917166991,0.3914092093573962,0.43424898925624383,0.3504784141612888,0.607501991224181,0.6199167656066334,0.5289183222958058,0.4626669484886403,0.6123956164584667,0.06782958562654917,0.533803066003123,0.21652421652421655,0.08817087418453134,0.19008751381626454,0.02926372163316834,0.37913268874470296,0.33171958003089386,0.34856335520416987,0.30703692016408973,0.2700824870295546,0.3699304448527048,0.1425385934819897,0.2626051046837848,1,2025-09-05
0.4779411764705883,0.4623655913978495,0.4779411764705883,0.487364620938628,0.06540519656601074,0.5003866976024749,0.5120578778135048,0.5315673289183225,0.5559718969555036,0.5094700541313189,0.5194776642336676,0.4514226340213434,0.37981071383540893,0.4297224692711791,0.33342150211941834,0.4903672449405713,0.5723863139267958,0.5315673289183225,0.45930253908035534,0.6226665551007935,0.054620589570632004,0.4448458825143391,0.22008547008547008,0.08222868464364506,0.18889644598082203,0.045822149783464806,0.36624911749724354,0.3314159762056511,0.34825250034015015,0.2827683718906727,0.23514903793499842,0.3577762368735213,0.1435171192953672,0.3428440212514114,1,2025-09-08
0.48897058823529416,0.4767025089605734,0.5,0.49097472924187713,0.06975089649951971,0.4988399071925753,0.512459807073955,0.5344370860927155,0.5592505854800933,0.5084983155721865,0.5201816883112866,0.42095796580101497,0.37152571269073914,0.4241903267146246,0.32566827593850134,0.3916789153945378,0.49308601104365424,0.5344370860927155,0.45449013238075464,0.6352914173406701,0.03767373157971169,0.4500463083365378,0.20227920227920232,0.08428042874748373,0.19111903851278386,0.04830163722286602,0.37998870841367427,0.39129478678638463,0.40928346353608636,0.2948750681316161,0.2751529190001279,0.36182763953324887,0.09545963642629447,0.31039031946269124,1,2025-09-09
0.48897058823529416,0.4874551971326164,0.5036764705882353,0.5018050541516246,0.07313533404124771,0.49729311678267596,0.5128617363344052,0.537748344370861,0.5621545667447307,0.5095618866668414,0.5218357839110526,0.4365711082639333,0.3692866579134905,0.41924817710257,0.33021704888129305,0.40090212376332596,0.4223928322071634,0.537748344370861,0.44873773701861586,0.6501146667357163,0.01772492276116315,0.5393050259520814,0.19515669515669515,0.08271326108000791,0.19275543643653711,0.050217785947467265,0.39439496871557844,0.4212850190088989,0.43964265233022926,0.2949574283033934,0.27511834787305545,0.3697877898294747,0.1422153767167244,0.3589039673937152,2,2025-09-10
0.5036764705882353,0.4946236559139785,0.5036764705882353,0.5198555956678699,0.09743278948490504,0.4996133023975251,0.5136655948553055,0.5408388520971303,0.5653395784543322,0.5136048504624426,0.5250377230005394,0.5484121899881027,0.3751654597937177,0.4166503967191167,0.3482918469180962,0.566919874401513,0.4485871797224702,0.5408388520971303,0.4499841382227141,0.6554625882332581,0.01428914447113204,0.7398916561456963,0.19515669515669515,0.0982428121606891,0.19666785263662573,0.06557787794929337,0.413587362456045,0.4507989821049405,0.4693857420612079,0.32515615795513375,0.280063472485142,0.36495997399702007,0.18749471190456046,0.37463713688827605,1,2025-09-11
0.5110294117647058,0.5017921146953406,0.5147058823529411,0.523465703971119,0.11398676133966236,0.5050270688321732,0.5164790996784565,0.543487858719647,0.568430913348946,0.5176544236325913,0.5283365552346719,0.5101759227319763,0.38062643529228335,0.4158317405147513,0.3620086752346815,0.7329376250397003,0.565357162622031,0.543487858719647,0.45305183828107953,0.6574814446537443,0.01591694123518248,0.7499393111022954,0.18803418803418803,0.11865550352967066,0.19910441323565312,0.07578590857005076,0.4360405716518089,0.3909911549220806,0.4089753903069929,0.3496034022777475,0.30533351293406136,0.3566586085535963,0.16369085306656536,0.35846788965950377,0,2025-09-12
0.5036764705882353,0.4838709677419355,0.4742647058823528,0.4620938628158844,0.2929726894027409,0.4996133023975251,0.5120578778135048,0.5428256070640178,0.5693676814988287,0.5103947208669113,0.5257117746205426,0.3827216985448887,0.35549843043026463,0.4093810683611469,0.3185865258647685,0.5484734576639368,0.6158522903623816,0.5428256070640178,0.45566824948792006,0.6526360754605611,0.023236405146571736,0.05366349114283547,0.21652421652421655,0.1832136761712025,0.2257446100968784,0.1719112133634733,0.37833056211654914,0.12617760179794707,0.134734471071771,0.2641782196377524,0.2148136287924918,0.2972297550926925,0.31601579640193067,0.11823392916253317,1,2025-09-15
0.4632352941176472,0.44802867383512535,0.4742647058823528,0.4620938628158844,0.0843294724281269,0.49342614075792723,0.5080385852090032,0.5410596026490067,0.5718969555035125,0.5042518954497974,0.5232814222000526,0.33949809208144155,0.33521270551579446,0.399541650089727,0.2924597106300957,0.27177720660029153,0.5148620348816805,0.5410596026490067,0.459288592857225,0.6440216412928668,0.035107101467608655,0.1309623475326675,0.20940170940170943,0.18734944358655098,0.2267770931941556,0.04925883897974017,0.37833056211654914,0.3762481410664968,0.39399962124595994,0.25816737775049686,0.21972387859454492,0.27771016056620584,0.07292672224659938,0.2936950363012432,1,2025-09-16
0.4632352941176472,0.44802867383512535,0.4742647058823528,0.4693140794223827,0.07058862178790698,0.4864655839133796,0.5036173633440515,0.5390728476821194,0.5737704918032782,0.5003113277061351,0.5216992435206653,0.3074078387979732,0.32230745382598996,0.38869353310444893,0.28468276777035395,0.013527372274222512,0.268698287147471,0.5390728476821194,0.46036721356535315,0.6381718993193455,0.041636692654955336,0.23306341636897848,0.17022792022792022,0.18662697181665971,0.2191911268892424,0.04265242360700025,0.39223516887278165,0.40683132329715177,0.42502834555905317,0.2524326865489017,0.21506314959717385,0.2740196880101682,0.07258909853249475,0.32656153543969924,1,2025-09-17
0.46691176470588247,0.4623655913978495,0.4742647058823528,0.4729241877256316,0.11171124896011532,0.4764114462490332,0.49959807073954976,0.5368653421633556,0.5736768149882905,0.49760560495844586,0.5205683370799143,0.36655677255042884,0.31365394867530305,0.37801911789661863,0.2860219870826102,0.07194102527654762,0.10564110381925537,0.5368653421633556,0.4597350075043878,0.634020850701698,0.044714212889029444,0.28613796679153913,0.15242165242165245,0.19067759978801538,0.22024334896383013,0.0671794381011371,0.4142401457046724,0.3914689377785127,0.4094601555110016,0.22904836228768907,0.22006490754557204,0.27029154648310033,0.16898339796941045,0.32656153543969924,1,2025-09-18
0.4558823529411764,0.4659498207885304,0.47058823529411753,0.48375451263537905,0.0854142719233016,0.4679040989945862,0.49799035369774924,0.5359823399558501,0.5752693208430912,0.49720195866278294,0.5205234229404485,0.39813476751635035,0.3117856872154538,0.3690486732418471,0.29915939019789217,0.2010659424395821,0.081445521777004,0.5359823399558501,0.4593556422391061,0.6325227025605198,0.0456573347199355,0.38274155883791583,0.15598290598290598,0.1825719266905701,0.22224432661416915,0.050905101228031074,0.43106512163396415,0.4218050753361783,0.44016789274074536,0.24119423130819184,0.24993904365555084,0.2935062583169297,0.21576943050025965,0.4256196351686272,1,2025-09-22
0.47426470588235303,0.4731182795698925,0.49264705882352944,0.49097472924187713,0.08106224114100374,0.47409126063418405,0.49839228295819926,0.5346578366445918,0.5778922716627632,0.49811761940650245,0.5211499834101581,0.43920709335507535,0.31357704670291997,0.36228549264963994,0.3161771242894408,0.3301908596026167,0.18979965005317312,0.5346578366445918,0.4571769285536018,0.632340602918211,0.04338238952730713,0.4501489177068199,0.14529914529914528,0.12245547010491517,0.22334873055129578,0.048073656845315324,0.4470328308383057,0.4064104538169133,0.42460232038667994,0.35681566336677256,0.2751529190001279,0.28589121400564765,0.11932454553286809,0.37552128588043376,1,2025-09-23
0.4779411764705883,0.46953405017921135,0.4852941176470589,0.4801444043321299,0.06558588241252564,0.47795823665893256,0.497186495176849,0.5342163355408389,0.5805152224824353,0.49700659785265233,0.5207279105394003,0.3601275406208141,0.3098264967345531,0.3560098878752296,0.3199362737983109,0.38245570702574966,0.2960498146734942,0.5342163355408389,0.45724890463185486,0.6312558335041967,0.044454241929376685,0.36337672630512796,0.13105413105413105,0.11713813806831609,0.2147157827887048,0.04045139720012041,0.4341136679391243,0.33121126312409466,0.3480428898923117,0.33814863466576667,0.2549059201039352,0.30127910230056604,0.14417696811971373,0.3102790496279871,1,2025-09-24
0.47058823529411775,0.4551971326164874,0.4779411764705883,0.47653429602888076,0.08724286059915838,0.47950502706883213,0.49437299035369775,0.5328918322295808,0.5818266978922715,0.495437898887062,0.5200030285077946,0.3495836002562458,0.30513222402015505,0.34990667512264473,0.3212653950560201,0.34556287355059695,0.34549296058592094,0.5328918322295808,0.4568519319765705,0.62878784716241,0.04626596372212948,0.3449630882157721,0.13105413105413105,0.12186274618781344,0.21823778322475673,0.052944705359987757,0.4169284950572262,0.36113231536628804,0.3786102517585727,0.319423991678646,0.23491139542415088,0.2856796849970008,0.09633944874358752,0.32656153543969924,0,2025-09-25
0.4558823529411764,0.4408602150537635,0.4595588235294117,0.45848375451263523,0.07676616137367784,0.4764114462490332,0.487540192926045,0.529580573951435,0.5820140515222483,0.4909675192006695,0.5176614723517892,0.32984175446726716,0.29304108777997856,0.3422352974018714,0.30917503627524523,0.22733811173249388,0.3102993867062826,0.529580573951435,0.4557676493580225,0.6227357216285769,0.050594951279716215,0.23127987181482007,0.13817663817663817,0.11194924330013492,0.21240505817003205,0.047859505123192564,0.4018070312993187,0.3004948671080787,0.3165169687490484,0.2823199922458985,0.18562455180671317,0.25098892757893826,0.12182785767691429,0.31005185215154457,1,2025-09-26
