open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.0451400329489291,0.05368248772504092,0.0508417508417508,0.058206429780033875,0.10516258125294395,0.03800557880055788,0.024799286351471883,0.025851323277030103,-0.04596736904683263,0.02240648592491823,-0.0070876518117167775,0.5497543187086258,0.5977536623673643,0.59560886634623,0.4576601873676683,0.41954915079773547,0.4026870939134907,0.025851323277030103,0.01592389725160659,0.08669840385217126,0.08820930690920092,0.6676292867448119,0.07062436028659158,0.13551080011303604,0.3717852947426822,0.059528549404766616,0.3933274918711768,0.6578765892420245,0.6784597316555563,0.6414236123266892,0.5283187872633359,0.6396436273112429,0.3531156758248392,0.713944747990437,1,2024-11-04
0.05766062602965405,0.057610474631751174,0.06296296296296289,0.06091370558375642,0.05221320772491757,0.043096234309623505,0.026690454950936693,0.027730105681510242,-0.04563049078538861,0.024958054365152083,-0.005458624221230335,0.5330707647760115,0.6054305946775052,0.5953303681574267,0.48651459490386467,0.5977889861039629,0.48371870298137065,0.027730105681510242,0.01632407517672274,0.0899277520147394,0.0778894605187814,0.6934680465362059,0.06550665301944725,0.13517836689170834,0.35112512410290364,0.03127574514599172,0.40169756952856994,0.49340560720760124,0.5167305914007122,0.6751282712581824,0.6096602323347016,0.6980829180231508,0.20606060606060606,0.6005974413922981,1,2024-11-05
0.06655683690280068,0.05859247135842882,0.06430976430976432,0.06023688663282578,0.06518699952896843,0.044421199442119974,0.028046387154326502,0.02955469243970743,-0.044296188651826385,0.02700546609726706,-0.004006364304878329,0.5646742471710603,0.6105140373683715,0.5962297885711858,0.5020479805118964,0.7787709727225939,0.6243036632919091,0.02955469243970743,0.015917814540586606,0.09386854854070431,0.06234658375410182,0.6733128828885836,0.06857727737973385,0.11961150833914426,0.3382123215636851,0.04052073960814737,0.3912477183877536,0.4630438806456387,0.486333464316313,0.5848556496099457,0.5901255105370854,0.6948511626143223,0.20022688598979013,0.4955587742212587,2,2024-11-06
0.06392092257001647,0.06612111292962353,0.06599326599326594,0.07174280879864636,0.1017609043805935,0.05118549511854953,0.03075825156110612,0.030873453165929043,-0.04288922650108984,0.030635222603387025,-0.001707996813768431,0.5908487976570401,0.6215760479006983,0.5993913703354031,0.5318794344746817,0.8747462686567162,0.7863668814276688,0.030873453165929043,0.019434075936065165,0.09286042327946503,0.07785738662301056,0.8160095924061965,0.08137154554759468,0.12999096422868628,0.31769321924513305,0.06729098723515647,0.40756057693954956,0.5720660820452135,0.5946894199764166,0.7140777290179924,0.6385444252062555,0.6625344936670966,0.3035867860575707,0.6462933520622307,0,2024-11-07
0.08599670510708401,0.07626841243862514,0.06296296296296289,0.054483925549915435,0.18589347150259067,0.05460251046025111,0.03318465655664582,0.03110830096648909,-0.04210317722438728,0.030860558240146774,-0.0010104023415092867,0.5087877414864138,0.6181455869387529,0.6011633284289577,0.5135542630413644,0.7742063978671644,0.8491765354518475,0.03110830096648909,0.01969860602046214,0.09304696427486575,0.07808029703912148,0.5421688934621692,0.11258955987717506,0.18410710958998172,0.3360649824323626,0.11628262217799129,0.37776078374016453,0.3175587528227942,0.33823525453190884,0.6351848032531348,0.6305897417475859,0.6014290659944883,0.5575167482383978,0.23315766060303533,1,2024-11-08
0.059637561779242176,0.057283142389525366,0.05555555555555547,0.05922165820642977,0.09872233631653321,0.054811715481171586,0.035182872435325585,0.031596061783036755,-0.04122465156219035,0.031832480877061586,2.8211212234174887e-05,0.6211555565315736,0.6179677269527759,0.6025416305978024,0.5083630645475943,0.7089568222285445,0.8243206972741,0.031596061783036755,0.02042966024226678,0.09325053163782943,0.07981370337598878,0.6077490123688232,0.10849539406345954,0.18176940810089862,0.33543049680507253,0.061869602988673056,0.39358654234595736,0.511907210433654,0.5351695077137348,0.559139509051055,0.613829961726915,0.6155970112984459,0.33428030303030304,0.5604964158054029,2,2024-11-11
0.06326194398682039,0.07626841243862514,0.0696969696969697,0.07749576988155671,0.2574548469147433,0.058228730822873165,0.03953612845673504,0.03271610513955381,-0.04005548583129659,0.03566828532191668,0.002504562449320402,0.6742982402727882,0.6293051558744213,0.606147119029827,0.5377332968977944,0.6791508297024195,0.7546831160022649,0.03271610513955381,0.024305530743943815,0.09149399644159001,0.0991300283008548,0.8317707787090802,0.12538382804503584,0.2562686997106529,0.3536531042390512,0.15312536597410029,0.43485803582135757,0.6329165523458635,0.6542279962353025,0.6320708746778438,0.6996793689813101,0.6503364342628382,0.41867962981524176,0.7147451803404263,1,2024-11-12
0.08204283360790776,0.08052373158756132,0.08316498316498311,0.08020304568527925,0.18458242110221385,0.06234309623430967,0.04231935771632467,0.03365549634179388,-0.038608890943919616,0.039360396875279036,0.005021876116349411,0.6907335611605172,0.639225666223226,0.6112215580421348,0.5571045639386967,0.8162999964615881,0.769669643340605,0.03365549634179388,0.027815003847084463,0.08975887046489756,0.11708237565000032,0.8229485721973653,0.13459570112589558,0.2996072462344798,0.3637189628005551,0.10677755750206461,0.4644476600971682,0.49264168717670825,0.5159678930425728,0.6480363776213658,0.639779213447908,0.6397968681562063,0.2583241858763264,0.5377084557508005,2,2024-11-13
0.08995057660626027,0.10147299509001628,0.09427609427609418,0.10152284263959399,0.3275105793688177,0.06847977684797768,0.04892060660124886,0.036094300424532655,-0.03648853953365472,0.046000134361962486,0.009119839461772417,0.8331362289291249,0.6602497768174859,0.6199223842818662,0.6049262648992432,0.9322678497355031,0.849174768358098,0.036094300424532655,0.037644801592333965,0.08452677411832493,0.1684332804269644,0.9400641026649634,0.14738996929375636,0.38155061276645336,0.4085406864153361,0.16887095886916914,0.5169494906182337,0.6537165379583296,0.6744286726366423,0.6914371058122855,0.7800140943286931,0.7235654287668294,0.42560887388473595,0.6713543406374596,1,2024-11-14
0.11202635914332781,0.10605564648117838,0.11144781144781135,0.10659898477157359,0.17379828544512482,0.07921896792189687,0.05616413916146301,0.03847890886098826,-0.03432855538674939,0.0524554316536231,0.013334992194754092,0.824871623130163,0.6789757848112723,0.6310169920069184,0.6364934129109696,0.9362301542975077,0.9407023748069481,0.03847890886098826,0.04674158019932195,0.0799318100760445,0.21470018435072388,0.8914983476935759,0.15199590583418632,0.37716026197444874,0.424842318862091,0.08620677353190263,0.5448103558912792,0.5115827464461092,0.534846689450455,0.8012518518076485,0.8036408136514323,0.7192121316492214,0.21393939393939396,0.49327915931412525,1,2024-11-15
0.1136738056013179,0.10572831423895246,0.11548821548821542,0.10930626057529613,0.11457055110692416,0.08953974895397498,0.0615521855486173,0.04100803902086536,-0.03212893850320364,0.05836403715428251,0.01746230724687159,0.8567867999381732,0.6941190208839831,0.6432356934903097,0.6513170023931962,0.9575458751535768,0.99098995517851,0.04100803902086536,0.055146823020011726,0.07631639746554403,0.25482507049149994,0.8446473702347947,0.13868986693961105,0.382912899596249,0.43105906349552015,0.056016668665558156,0.5631766745259728,0.4915758529707249,0.5149035817830283,0.7897452942032258,0.729953904152924,0.7271478295198608,0.14015945619719206,0.5032423922724747,2,2024-11-18
0.11136738056013173,0.11358428805237308,0.11851851851851847,0.11675126903553301,0.14536651907677814,0.09762900976290101,0.06743978590544153,0.04494625598410262,-0.029724552480348776,0.06459131131452012,0.021900983859099887,0.8340997192424753,0.7094203941982834,0.6563885803004735,0.6636362414972837,0.9703452113810759,1.0045465870733374,0.04494625598410262,0.06439563792277059,0.07457292058392812,0.2903705456007264,0.833180658924171,0.12794268167860795,0.3422267062165177,0.4366238043963056,0.07017590509463366,0.5864797640405611,0.5306595453742047,0.5537937401030532,0.7333591664109829,0.7464552809326567,0.8115944088465602,0.22169885382320617,0.5994625725594668,1,2024-11-19
0.12191103789126845,0.11292962356792136,0.12222222222222212,0.11708967851099839,0.10454473857748468,0.10523012552301259,0.07343443354148083,0.04866769036220764,-0.027313561001387154,0.06991634715491657,0.026038919093027135,0.9504353650368387,0.7199647024316815,0.6692386474100602,0.6596429136318959,0.981517856331364,1.02067030676669,0.04866769036220764,0.0723437087216039,0.07372671779148626,0.31816812647737625,0.7887980081520879,0.1156601842374616,0.31317436248297414,0.439540624906078,0.050137179337806655,0.6032388872335959,0.47186071349585235,0.495178370025378,0.7218189770428948,0.7504101484055379,0.7977111349046744,0.14956922932065345,0.4968000506090113,0,2024-11-20
0.11894563426688631,0.10867430441898529,0.1141414141414141,0.10558375634517769,0.13372382477626,0.10606694560669461,0.07700267618198042,0.0518471682774817,-0.02511394411784129,0.07252481551784473,0.028916658222546077,0.8662152433280443,0.7188174903911697,0.6792654429837305,0.6224120172455356,0.9336284306158024,1.0121550111303583,0.0518471682774817,0.07680258229982517,0.07536393566497085,0.3258593776987876,0.6973299493512312,0.12538382804503584,0.24283300291535617,0.4536069079318343,0.062159164643889875,0.5818021886128603,0.37508100733081484,0.3972811920167635,0.5721797275732281,0.6636776515780987,0.7676263441958682,0.21427772719285634,0.41476044923956634,1,2024-11-21
0.10906095551894557,0.10245499181669393,0.10909090909090902,0.10659898477157359,0.1144784550164861,0.10606694560669461,0.08249776984834967,0.055857646102429825,-0.023442763722835047,0.07489939263167744,0.03166537993621121,0.8154225502397097,0.7168158873070971,0.6868450062717568,0.59014000567985,0.8862134057372985,0.9822016774310293,0.055857646102429825,0.07959044468065457,0.08030010093778389,0.3163457640027266,0.6846773361023172,0.11105424769703176,0.22130089392037305,0.4573141419970606,0.05278559154618888,0.6001537437142929,0.47753814447619186,0.5008661548537542,0.5543600394974293,0.7348975685788982,0.8203000589346316,0.1914194577352472,0.523179734121592,2,2024-11-22
0.11070840197693577,0.11031096563011455,0.10909090909090902,0.11742808798646365,0.35209300047103154,0.10774058577405865,0.08863514719000898,0.05997651521994407,-0.021573419644626335,0.07869437366655252,0.03510807605369781,0.8388785986608082,0.7206672725608626,0.6937588873140008,0.5813615561387169,0.8857844965903183,0.9481178580176807,0.05997651521994407,0.0841787783196406,0.08362348435116579,0.31824485684314596,0.7234994761286331,0.1233367451381781,0.30751758118174105,0.5137295492210907,0.1446556654730293,0.6565962777967309,0.5590208500516771,0.5818388026011792,0.5895698005277031,0.7557377703523345,0.8229350559302554,0.32113056026099507,0.6128459168250892,2,2024-11-25
0.11762767710049415,0.11947626841243864,0.12525252525252517,0.12554991539763116,0.15011466792275083,0.10955369595536968,0.09370205173951829,0.06474573209285528,-0.019928661074047116,0.08324480407305568,0.03896894520869976,0.8643458268983448,0.7272674564250043,0.700747046343927,0.5823410708711848,0.9441907637469183,0.9518783512877215,0.06474573209285528,0.08878087345478791,0.0881910043371788,0.31569070239417785,0.7447612845008172,0.12589559877175027,0.3092410800140392,0.5317356709314018,0.059600725057399925,0.6806605228943862,0.5354220829570995,0.5585134467000652,0.5920691462588675,0.7131912399333872,0.861913989457777,0.2078143397161802,0.6215785372137336,2,2024-11-26
0.1327841845140033,0.14893617021276595,0.1387205387205387,0.15059221658206434,0.347472972209138,0.11645746164574622,0.1011239964317574,0.06991238370517572,-0.01761014598057986,0.09122465380377487,0.04461948571386121,0.8925689611902694,0.747152201557516,0.710727322691636,0.621798561380698,0.9871467470581244,0.9878135131547079,0.06991238370517572,0.09946595013986925,0.08737007243558575,0.3505512182778848,0.830624292847228,0.1479017400204708,0.39741997679642377,0.576182126506578,0.12738878208960425,0.7363624398606506,0.6710958613905239,0.6912490035414245,0.6978703575651508,0.7916897691164178,0.8758784605976824,0.4637110016420361,0.7088236645078314,1,2024-11-27
0.15650741350906094,0.15875613747954176,0.1582491582491582,0.15566835871404405,0.2021521243523316,0.12677824267782434,0.10683318465655667,0.07614488302773015,-0.014921725345135028,0.09881389222500425,0.05027220989104508,1.0361943383382215,0.763995203280817,0.7224297987217159,0.6445094615244769,0.9693784471867029,1.0175753550443325,0.07614488302773015,0.10795778008745327,0.09083100294352814,0.36315908737216873,0.8140810382164625,0.13203684749232347,0.42225830816329823,0.6001293765250336,0.0711738926314766,0.7687685886717017,0.5085478493626062,0.5318262430374533,0.7727459373794545,0.7276319767154571,0.9441891662818497,0.31384752167148255,0.5253351057937299,1,2024-11-28
0.15815485996705103,0.1620294599018003,0.15656565656565657,0.1624365482233503,0.18747794630240225,0.13828451882845194,0.1127207850133809,0.0827928823051215,-0.0121738556047295,0.10635163267764158,0.05606720339608828,1.0380039828403864,0.7793837456532734,0.7351889485788949,0.6584439744717552,0.9492412723991347,1.0193734808524448,0.0827928823051215,0.11567345335402102,0.09588133343365807,0.36766841398967565,0.8104874915449685,0.14227226202661208,0.4487559058736891,0.6281027125135072,0.06308594376966102,0.7988223822993017,0.521313215171862,0.544519354300703,0.7974463765051225,0.7319232661091979,0.9685880469094014,0.3885097952894563,0.5716221795538856,0,2024-11-29
0.17133443163097195,0.1669394435351882,0.16161616161616155,0.15228426395939088,0.183951163447951,0.14546722454672245,0.11725245316681532,0.08781501219402044,-0.009901578704009428,0.11105560499324685,0.06059145366705965,0.9260080950836475,0.7822512264480284,0.7460292924849269,0.633140398586872,0.8918030622427859,0.985428396879215,0.08781501219402044,0.12136941821584102,0.09983087272790808,0.3701644537779858,0.7324850601240365,0.14431934493346976,0.3877232236283642,0.6427304144363963,0.0604990011965349,0.7693339522580196,0.3915242753800962,0.4140410442360564,0.7035914723113,0.6875542337607076,0.8657650950286031,0.3942372124190306,0.3584016402697051,2,2024-12-02
0.16803953871499178,0.16530278232405893,0.16666666666666663,0.17089678510998307,0.16599106924163917,0.15481171548117156,0.12296164139161458,0.09368620720802101,-0.00710086531474996,0.11810510148642006,0.0663232957908505,0.9524379765505018,0.7943265526892646,0.7573673122513577,0.6397033232495499,0.9059748280540868,0.9628548915670198,0.09368620720802101,0.1298839889077793,0.10256985914120303,0.38485215355166214,0.7856380632740918,0.15506653019447286,0.3934860924898597,0.6638541432473944,0.052865277772865725,0.7959432758472922,0.613402176526858,0.6352063488973397,0.7461236306301018,0.7233021525193866,0.9112088105846214,0.28149920255183414,0.5555107813551758,0,2024-12-03
0.15980230642504112,0.1620294599018003,0.1531986531986531,0.1489001692047378,0.26513349034385303,0.1544630404463041,0.12631578947368427,0.09841929365007684,-0.004643635643041155,0.12044280924487627,0.06980734069542138,0.7551033802636762,0.7865836085547036,0.7647283985255232,0.5872589172112512,0.8130003809880288,0.9143492300909102,0.09841929365007684,0.13230607940468353,0.1092741145511325,0.3684202932063304,0.6642559753310956,0.15609007164790173,0.3635982339895461,0.7009757360808438,0.07999362403567253,0.7534408516437189,0.30303642931261066,0.3232247446006128,0.547465517325245,0.6484312169457394,0.8489043011885291,0.44900860456416014,0.43283572948723836,1,2024-12-04
0.15815485996705103,0.15875613747954176,0.16161616161616155,0.1539763113367174,0.21680987282147904,0.15411436541143664,0.13141837644959853,0.10280914099900651,-0.0015720985534050103,0.12325792753572928,0.0734540504276141,0.7551033802636762,0.7813316240203573,0.7694578413438129,0.5525550484600121,0.7944522795783732,0.8796895617677964,0.10280914099900651,0.13554460610846097,0.11448798366423757,0.35961359327566467,0.6713940499819958,0.1647901740020471,0.3689187521936298,0.7223354555986269,0.06349001910939034,0.7881967218818784,0.5086452658121999,0.5319232221092841,0.5475160883925229,0.7068513154285045,0.825429924099725,0.26218062982768864,0.4944139780242718,1,2024-12-05
0.15650741350906094,0.15220949263502448,0.14242424242424234,0.15566835871404405,0.2014905699481865,0.15271966527196656,0.1365923282783229,0.108210640411887,0.0013805403263096316,0.12591896999819652,0.07697088092229776,0.7521140851399358,0.7758498657071969,0.7720312446213241,0.5241230383871428,0.7241178790329587,0.8149432766038264,0.108210640411887,0.1353713369226165,0.12511230704965554,0.32299661409642666,0.6678587299463585,0.1965199590583419,0.37400510084746946,0.7252311760262322,0.0587696324394733,0.8204968197150532,0.48218094120413824,0.5055129323943766,0.5272493760407051,0.7088938554125384,0.8886070111673958,0.4550789064236497,0.5253351057937299,0,2024-12-06
0.1449752883031301,0.1456628477905073,0.1531986531986531,0.14551607445008463,0.18185480923221856,0.1513249651324966,0.1395539696699376,0.1128172703459489,0.004306757381597248,0.1264965055528886,0.07938572099849173,0.6695895984403645,0.7624062434570507,0.7711221580710466,0.47819893356919546,0.7092793979052341,0.7780156343866146,0.1128172703459489,0.132436377538535,0.1369944114451766,0.2749398361712563,0.6019114416550474,0.1965199590583419,0.3732441592341999,0.7406653544318483,0.05194290430914629,0.7913444473179505,0.39076564543489395,0.41326896145616643,0.5268497102403603,0.6359197082671195,0.8423732608176966,0.18580344386796002,0.5413550242410295,2,2024-12-09
0.15815485996705103,0.1620294599018003,0.16161616161616155,0.17089678510998307,0.13652619877531794,0.1513249651324966,0.144335414808207,0.11780326980399247,0.007873703679239119,0.13117047888304,0.0837253951718061,0.7439160526903327,0.7664108330707569,0.7712789405815847,0.49225470541395866,0.783471803543857,0.7741062702606152,0.11780326980399247,0.13494434519493903,0.14410098885910722,0.2585989357715458,0.7378876355210585,0.2210849539406346,0.36254890272689894,0.7182140274801426,0.040208139000755164,0.8132303826168988,0.6678309962935262,0.6880931782215377,0.5543600394974293,0.6918101770276445,0.8551120513578293,0.3070900391474554,0.6488303810834994,2,2024-12-10
0.17298187808896204,0.1914893617021276,0.18013468013468004,0.20135363790186123,0.233269147432878,0.16213389121338917,0.14968777876895634,0.12427061692710695,0.01177092278221814,0.1401477266722777,0.09026806536671084,0.8639064854247903,0.7874018857640763,0.7760383437696778,0.5529501402567657,0.8725026903102043,0.8269355152065546,0.12427061692710695,0.1435396732223262,0.14791145897349406,0.270313432204907,0.8760208899652209,0.24820880245649946,0.3509826777452208,0.7272530900006934,0.06785048332413209,0.8506247692895892,0.6990203136894088,0.7181651226890823,0.7686179556927628,0.7035902842299335,0.9328705614210206,0.46615234917987214,0.7818205846751787,0,2024-12-11
0.20593080724876434,0.19803600654664477,0.1717171717171717,0.16751269035533,0.3267726048045219,0.1649232914923292,0.1509366636931312,0.12779333393550718,0.015179338133298081,0.14216347355133996,0.09352114513855403,0.7150033489618218,0.7788787990541958,0.7779643127891833,0.5155852277408263,0.8798764140607913,0.8876729416045241,0.12779333393550718,0.14539850731344783,0.15284444871335418,0.25947725503479335,0.6543035212896966,0.3024564994882293,0.39089731528440524,0.727116079387576,0.09506544171375524,0.7982412403378293,0.22416778350450625,0.2409617992733069,0.6092458434563854,0.5793745352291867,0.7696995887917379,0.719988344988345,0.1926321492144571,1,2024-12-12
0.17298187808896204,0.1718494271685761,0.16835016835016836,0.17428087986463625,0.16616275082430523,0.16875871687587174,0.15218554861730593,0.13140637702104607,0.018482066186670254,0.14498518269906657,0.09709424567568914,0.7065821731185664,0.774224011790702,0.7784774988566703,0.4969546514629623,0.7788359652306381,0.886022450319933,0.13140637702104607,0.14796660482619295,0.15723424454555762,0.2524666443387792,0.6783695834120419,0.3085977482088025,0.3780739062079825,0.7256984840794283,0.04843437258755261,0.8248780854727389,0.5204345296063244,0.5436466058772014,0.6296435016514014,0.5790118823733277,0.7728825093532832,0.3565656565656566,0.5400739479240817,2,2024-12-13
0.18780889621087316,0.1914893617021276,0.1902356902356902,0.18781725888324874,0.14252209138012245,0.1774755927475593,0.1559322033898305,0.13559750700027107,0.02204240702820537,0.14960493709341394,0.10152465137352318,0.717739566980293,0.7771354534329952,0.7795307765117077,0.5040769185490085,0.6924236339574186,0.8219091458933779,0.13559750700027107,0.15234335303712254,0.16091158250380405,0.25281176748009604,0.7377410340225508,0.33009211873080857,0.36379678569464785,0.7308879009722212,0.041250026836609395,0.847725196859393,0.5707969606531123,0.5934405852263502,0.7280061934618693,0.6548143485984544,0.8015221216177509,0.3249079580855282,0.5246463229791931,0,2024-12-16
0.19110378912685333,0.1816693944353519,0.18181818181818177,0.17258883248730972,0.13504256241168158,0.17782426778242677,0.15611061552185546,0.13857826754584057,0.025272475064403332,0.1510027864029223,0.1043646521876368,0.6067599209534301,0.7668912015532383,0.778111881306089,0.4714760119577193,0.6600467426678243,0.7436434834145841,0.13857826754584057,0.15382465653394117,0.16517832499482915,0.2433008034256455,0.6273845112796756,0.31269191402251795,0.3632582504415984,0.7289711795824635,0.03918745225276819,0.8260770970070694,0.35681717694955584,0.3786040284361041,0.5610566328034265,0.547164584838271,0.7382084654120995,0.30635712735951404,0.36263811518048805,2,2024-12-17
0.17462932454695224,0.1816693944353519,0.1835016835016835,0.18274111675126903,0.1000665473386717,0.17398884239888424,0.15967885816235505,0.14208291933881312,0.028746944976550726,0.15385969773220942,0.10783576702699582,0.6198712270163992,0.7632657658363201,0.7761764152675793,0.46466391651776245,0.6700952719834727,0.7049286805334976,0.14208291933881312,0.15612814670123631,0.16962628200621738,0.23555950297138442,0.6753283227370749,0.3101330603889457,0.3149079284174324,0.7281397691830109,0.02907088300420905,0.8421183403749266,0.5455533128461728,0.5685397473193972,0.4837386266052859,0.6499698385374438,0.7644694453728966,0.2768627450980392,0.6002942467567685,0,2024-12-18
0.17133443163097195,0.17021276595744683,0.17676767676767668,0.17258883248730972,0.09652740461610927,0.17503486750348685,0.16164139161462976,0.14565983199349652,0.03157408019023722,0.1546029684819029,0.11020827779270392,0.5704398303192677,0.7514199359321854,0.7720129613233124,0.4352831127891602,0.5979581055681639,0.6712962454124994,0.14565983199349652,0.15425071999908535,0.17844600054034326,0.20269490845678925,0.5964805634589222,0.29733879222108495,0.23133276122283558,0.7212339697442731,0.02830976107932996,0.8266444419513699,0.3937144846571874,0.41626946819339417,0.5745464048957957,0.6009152704549169,0.7713254454201709,0.20423808490634268,0.5401464139422925,1,2024-12-19
0.1795716639209225,0.17512274959083463,0.18013468013468004,0.17428087986463625,0.11692827131417804,0.17503486750348685,0.16360392506690458,0.1492728750790353,0.03434837175506977,0.15551090917877375,0.11254529442953176,0.6067599209534301,0.741112933390139,0.7664068280248013,0.4162582882643835,0.6055080816485701,0.6518789192238617,0.1492728750790353,0.1509390125109753,0.18878740860493243,0.1614780155034118,0.5989300841164569,0.28198567041965195,0.2134614663883259,0.7216887968470097,0.034271475017152254,0.8453887167027052,0.4818373748719239,0.5051692096067315,0.5543600394974293,0.6007710537248606,0.7728825093532832,0.22922077922077924,0.47992371840070447,0,2024-12-20
0.18451400329489287,0.17512274959083463,0.1515151515151515,0.1438240270727581,0.17633477154969382,0.1659693165969317,0.1634255129348796,0.15068196188239547,0.03664707048021676,0.151256819412401,0.1121847453551289,0.46563127930341597,0.7108373197410289,0.7552382878970008,0.34290601247882657,0.43185863179922956,0.5670598483832799,0.15068196188239547,0.14739469870911326,0.19510081735840207,0.13226120301498226,0.3038352399633791,0.31525076765609006,0.2257349052967456,0.6890579395383581,0.05411705228683699,0.8171212381109763,0.24026294718098928,0.2578526042862317,0.38431663751243855,0.5365018585908327,0.6590782720083511,0.6918438112467963,0.16806853513533476,1,2024-12-23
0.1449752883031301,0.1456628477905073,0.1531986531986531,0.1489001692047378,0.0840558455016486,0.16108786610878667,0.16110615521855487,0.15192846174690633,0.038734394609947875,0.14849426287455247,0.11227164584753102,0.541527126590757,0.6887947398754963,0.7414373438579218,0.3081921154905078,0.32615896667354405,0.4702915662312023,0.15192846174690633,0.1444969228836247,0.20044527574520882,0.10790233423876475,0.3220172632591648,0.2896622313203685,0.2072275775132671,0.6767936147233575,0.026261466666358542,0.8305958738413315,0.5089404231147009,0.532217043500372,0.46083148573443444,0.47388918716708167,0.6501399147537016,0.18488589599700708,0.5728544301518644,0,2024-12-24
0.15156507413509057,0.14238952536824878,0.14141414141414133,0.14010152284263966,0.09736802637776731,0.1523012552301256,0.1546476360392507,0.1513684400686479,0.04068300416143733,0.1447058147097583,0.11162282273795754,0.5001064312326075,0.6642646889821828,0.724981343487869,0.27317949771679695,0.17760826339411007,0.3179469689890292,0.1513684400686479,0.14531992609396926,0.19852888686814746,0.11602193163139382,0.24192475549260595,0.2922210849539406,0.20624805941559926,0.6303597217005502,0.03264755498981257,0.8149872189120523,0.4005389844828566,0.4232071008408784,0.3883853683255453,0.3602835100043904,0.5614911137729558,0.3210696257219519,0.42876603659528956,0,2024-12-26
0.13904448105436573,0.13420621931260224,0.13636363636363635,0.13265651438240278,0.10388845972680169,0.1440725244072525,0.15097234611953614,0.15014000541956463,0.04255234823964604,0.14027251983371425,0.11040497199845489,0.47471913156759593,0.6389618023075544,0.7062306871062415,0.24291953188551155,0.15251768982404212,0.21849358882154263,0.15014000541956463,0.14699360139542794,0.19445842463796242,0.13310058363362376,0.20102186202625444,0.27328556806550663,0.2089199996388974,0.6121163220105367,0.03586542230825441,0.7983333009953159,0.41033145428591705,0.433146229004306,0.3966976202969523,0.4335927510988664,0.5299564089108247,0.2705353995187076,0.4780708629949031,1,2024-12-27
0.1327841845140033,0.13747954173486088,0.1393939393939394,0.13671742808798648,0.08701543099387658,0.13633193863319393,0.14701159678858167,0.14876704904705995,0.04458022326441646,0.13719091662709682,0.10961392620720978,0.5152165661978121,0.6209619582264894,0.6872565229496839,0.23997210203184322,0.12156586951726701,0.14565258339193363,0.14876704904705995,0.14763768321365267,0.1911505595697987,0.1450225429613919,0.26547470371936444,0.27891504605936546,0.19806213754670737,0.5934646889005565,0.030978256701615373,0.8122823753109071,0.5015032652876481,0.5248086276140953,0.4064035936823571,0.4262900870063888,0.5237268788004937,0.2742812742812743,0.5772480210677813,0,2024-12-30
0.14168039538714994,0.13911620294599014,0.12356902356902355,0.11945854483925555,0.10527864342910975,0.1313110181311019,0.13980374665477258,0.14701472315057362,0.0461060836250744,0.1317374094300019,0.10745095282543637,0.3813025600952593,0.5947692361249839,0.6662948957927355,0.21376313555521004,0.10378232945353483,0.11936843534512147,0.14701472315057362,0.15046278564264814,0.18490116622481362,0.17214238684373967,0.16160914601456747,0.2932446264073696,0.17226994825017078,0.5788585348069362,0.03841947041646295,0.795405602946927,0.33218660773240793,0.3533124254340796,0.45409104838435077,0.33541923007255386,0.5046772665365462,0.568517997310567,0.3294090216124114,2,2025-01-02
0.12092257001647444,0.13911620294599014,0.12861952861952852,0.14213197969543145,0.12035496938294865,0.12991631799163184,0.1365923282783229,0.14547917983921965,0.04837836052579436,0.1308617618701562,0.1073275149790538,0.3493857410531849,0.5889026224069408,0.6482304825504516,0.2519691209497294,0.17958846672979367,0.12900640766668714,0.14547917983921965,0.1494118219831877,0.18299453087696277,0.17512440064727727,0.3610963516182534,0.2896622313203685,0.18544592475224123,0.5703858443858306,0.0445692519242109,0.814699197117501,0.6536862953009208,0.6743993566112141,0.5267138567625477,0.4479442500782545,0.5169467605635929,0.4694929343308396,0.7484897045692918,2,2025-01-03
0.1449752883031301,0.16039279869067102,0.1531986531986531,0.16920473773265654,0.11611628827131418,0.13591352859135286,0.1351650312221231,0.14656309276488122,0.051172468458947185,0.1345851380120595,0.10945717922596943,0.5472228749800507,0.6019414799488769,0.6366574054187241,0.3375713235953632,0.3509755835587995,0.21068283985511121,0.14656309276488122,0.15044225995814164,0.1840482855439915,0.1747249632180621,0.5731703878749701,0.25895598771750256,0.19225123109990477,0.542719662909117,0.04517584188861396,0.8333133063145371,0.6821374033266303,0.7019080204876229,0.6747848199696568,0.5007486228512605,0.6402372420995616,0.41043528813312985,0.7618508656168742,1,2025-01-06
