open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.2306425041186161,0.25040916530278234,0.23569023569023562,0.25719120135363793,0.18125128591615638,0.25348675034867507,0.27065120428189116,0.29970192394544304,0.17231653345663522,0.27043937510568794,0.25830743817422974,0.2975255240968758,0.5498206963913111,0.66962473032448,0.03921822058313634,0.11785698752473675,0.050651244369106035,0.29970192394544304,0.32497546993187165,0.303623213036937,0.26996527609618115,0.2705220854814261,0.375639713408393,0.25632133314694605,0.6523627698508817,0.058736139469136604,1.1257849892657514,0.6455059362498273,0.6664637439381932,0.46760871712428564,0.3819535950578876,0.43162398172945565,0.5017768301350392,0.7329242588643194,1,2025-07-25
0.2619439868204283,0.2536824877250409,0.2592592592592592,0.2605752961082911,0.0904475553462082,0.2503486750348676,0.2658340767172168,0.2948243157799657,0.17495871589933287,0.2677563141256075,0.2568267645099731,0.28131279303415946,0.5400245491989383,0.6401040444612677,0.10089357136210447,0.18852290272774067,0.10889497460884624,0.2948243157799657,0.31874206533602556,0.30049724722119614,0.26411130187850806,0.3052514137139509,0.3602865916069601,0.2522606252381704,0.6070370788889536,0.03148480777896998,1.1402842528650619,0.4918634648985762,0.5151908035894105,0.5018754894616771,0.42331528963498716,0.4078833674727921,0.22711188316283856,0.4964750444210369,0,2025-07-28
0.2602965403624382,0.2635024549918167,0.2592592592592592,0.2521150592216582,0.13992953367875646,0.2489539748953975,0.2599464763603925,0.2895854033059345,0.1773697073782945,0.2640909352914279,0.2547545333298017,0.2915172767030456,0.5270087917252301,0.6136141418712823,0.14086095550476957,0.23993823983530627,0.17934226043109844,0.2895854033059345,0.31211385963694005,0.2970719783962365,0.25808388695264817,0.2824727499433689,0.3628454452405323,0.25214906642673407,0.5828915328728367,0.05071371528032755,1.1178527433967198,0.41241270529998336,0.43525627513581744,0.5305372650131163,0.39724685524847597,0.39415140818470784,0.3672779295096892,0.4428107044753919,1,2025-07-29
0.25370675453047775,0.2635024549918167,0.2643097643097643,0.2554991539763114,0.11587346208195949,0.25069735006973504,0.2542372881355932,0.2863336645289496,0.17958253517405387,0.2615474994798437,0.2531162955742091,0.20856469978177736,0.5194631872101787,0.5907564548831478,0.188759516094881,0.24304898511692838,0.2239141990893752,0.2863336645289496,0.31019878931676914,0.2927201058928403,0.2652534638117495,0.3185617992572156,0.32702149437052197,0.2548258213510653,0.552053454959356,0.04432454459089743,1.1364279261582675,0.49201004823090333,0.5153371821671306,0.5845887220234203,0.40191181082606786,0.463002457540005,0.29713804713804715,0.523379453201977,1,2025-07-30
0.2586490939044481,0.2520458265139116,0.2609427609427609,0.25888324873096447,0.07854002826189355,0.2562761506276151,0.2512042818911686,0.28308192575196467,0.1820661866701897,0.25995340007199397,0.2518799035821154,0.2749661019718034,0.5162893048651863,0.5717696401772451,0.23980527737969692,0.2654553956870287,0.2513043711687411,0.28308192575196467,0.3070258829956264,0.2896414307367419,0.26619131071716384,0.3508288174188864,0.30399181166837264,0.2188898776655594,0.532837660501245,0.031119093352179168,1.1490183446445115,0.4919121172011856,0.5152393883758088,0.6530094140139677,0.46555999485332805,0.46349759848563205,0.18207607994842037,0.5098556183301945,0,2025-07-31
0.25041186161449747,0.24058919803600654,0.23232323232323226,0.22504230118443325,0.1247636740461611,0.24965132496513254,0.2451382694023193,0.27874627404931807,0.18377699980183637,0.25302416086121304,0.24793014799562663,0.23148451639566217,0.49192317880504877,0.5512011312604538,0.21894724352381317,0.20778316570393926,0.23985624333868383,0.27874627404931807,0.3078309255085778,0.28043944908444457,0.29273739092100526,0.2203768524305582,0.3142272262026612,0.19838581676615683,0.531521535880018,0.04955531206743694,1.1290180097466866,0.24188586377741547,0.25955279415304333,0.44096058526240006,0.38824261846049685,0.4192331910572785,0.4278787878787879,0.30612558977785875,2,2025-08-01
0.2273476112026359,0.2618657937806874,0.23569023569023562,0.2504230118443317,0.19242943005181345,0.24755927475592754,0.24246208742194475,0.27450094842381,0.18667018957659032,0.25134624785134874,0.2463766780368275,0.3503820297189353,0.49045267927590624,0.5344216971842796,0.26891432993280284,0.21575800236482134,0.23013987142557304,0.27450094842381,0.30167333804126995,0.2784598600719295,0.283939830348383,0.35451764761881477,0.35772773797338786,0.23540353623377125,0.5343561388282425,0.07602921680770419,1.1598655547124581,0.6470740406851416,0.6679858439883909,0.5187017464795086,0.47356206485604957,0.4272807461150535,0.6671228413163897,0.7059062444759012,1,2025-08-04
0.2619439868204283,0.2520458265139116,0.24915824915824913,0.24873096446700516,0.10307120113047574,0.2468619246861925,0.24139161462979486,0.26980399241260955,0.18937842658035542,0.2496474560112566,0.24479803251750798,0.33913820049118104,0.48900725068026374,0.5206790576307859,0.3089609853048604,0.19183124580498115,0.20392756428594264,0.26980399241260955,0.29288580517850404,0.2782686776778939,0.26408720842375955,0.35948687850966765,0.3628454452405323,0.22202457631314815,0.5282015750735607,0.041194624328677855,1.1433426480515991,0.45761161608945716,0.4808766206547606,0.5423464085879582,0.5140013425487874,0.41153466730811145,0.345807210031348,0.4028110270569334,0,2025-08-05
0.2635914332784184,0.2520458265139116,0.23905723905723897,0.2368866328257192,0.16224859161563823,0.24302649930264997,0.24032114183764497,0.26519736247854764,0.19190831626923854,0.24625688170896087,0.24235459183808283,0.3629486623852489,0.48087424073822327,0.5078895056628195,0.32152949127124564,0.2526920238257491,0.2199164046904144,0.26519736247854764,0.28644373437360915,0.2758781206326754,0.25550652078906455,0.31522896946661605,0.35261003070624364,0.2388579747999642,0.5316704397755242,0.06442615881975296,1.1173332651617318,0.3885429605191135,0.41100622041982193,0.4885674411620136,0.5135790855354164,0.41220372564198304,0.49154565347125523,0.2962190556199228,2,2025-08-06
0.24217462932454692,0.24877250409165297,0.24579124579124578,0.2605752961082911,0.15366873292510597,0.24337517433751743,0.24335414808206957,0.26086171077590103,0.1950326970077284,0.2472942043283769,0.24205561049502222,0.4716760812997529,0.4911272924126811,0.49992132405758183,0.38510961033929997,0.343540336962779,0.26541057755172187,0.26086171077590103,0.27273739615756654,0.2813647402253053,0.20816753630303567,0.4571478343835822,0.3654042988741044,0.26612844145118375,0.5111093891503825,0.06345522095975614,1.141967247331008,0.6326642932538533,0.6539825371563917,0.5603157331185077,0.6238524302298301,0.4260729568381152,0.3406678247442579,0.6608815742787739,0,2025-08-07
0.2784184514003295,0.2684124386252046,0.2474747474747474,0.24027072758037227,0.24690328780028262,0.24651324965132504,0.24157002676181982,0.256616385150393,0.19756258669661142,0.2448237073330919,0.2400958070062731,0.4361510741587463,0.48653251849898105,0.49253243815060943,0.3927488677910922,0.359818788974135,0.32521895678919116,0.256616385150393,0.26364702817913366,0.2823537483622493,0.18365658592654646,0.34158347216652724,0.40378710337768675,0.31046308396373545,0.521986677396926,0.09984634898594537,1.1023872295002362,0.33305863053205564,0.35420989429405997,0.6103435595355649,0.495282567815219,0.4253717456723426,0.6059285667128804,0.2084873395795402,0,2025-08-08
0.24052718286655683,0.23076923076923073,0.22727272727272718,0.2182741116751269,0.19064900612341026,0.23988842398884247,0.2371097234611954,0.2519194291391925,0.19979523086069106,0.2391060359859296,0.23645795782515888,0.42401097595229365,0.46923657890616793,0.4828030840733143,0.3618847702941519,0.2970966927066437,0.34102829137579554,0.2519194291391925,0.25847784620609315,0.27850002589873474,0.18157332133393064,0.21736670634252242,0.40378710337768675,0.3098168197750714,0.5236557946394486,0.07685350971802128,1.0718250967355751,0.31786947523100473,0.3385559629350821,0.4399851060861847,0.42580568008136194,0.4051465305800792,0.3597635548308194,0.3309815409737864,1,2025-08-11
0.22075782537067545,0.22422258592471356,0.2289562289562289,0.2182741116751269,0.11207400847856806,0.23361227336122736,0.2335414808206958,0.24713214705085362,0.20212035141026496,0.23426800638448453,0.23308957895375704,0.45330631264991617,0.4567546961687856,0.4722641049052313,0.3512081253156394,0.12277541512040531,0.2624296529363745,0.24713214705085362,0.2510428638706096,0.27676504352098935,0.168140555634874,0.23350823371748602,0.38843398157625386,0.3130846886762335,0.5223063688275333,0.04529458696515694,1.0718250967355751,0.4690941872770746,0.49240460775639555,0.4457713152855285,0.4480338889697982,0.40199891005260874,0.23984236988721294,0.49572669017555826,1,2025-08-12
0.2273476112026359,0.2176759410801964,0.22390572390572383,0.22504230118443325,0.1533526519076778,0.2311715481171549,0.23033006244424625,0.24261584319393015,0.2047361120285357,0.23129036620255117,0.23053169926566508,0.5198425987943738,0.4526692180334378,0.4629310128993033,0.36711033642664426,0.07802502911937598,0.16210299931554545,0.24261584319393015,0.2401007333035432,0.2791042347113682,0.13475507049871205,0.2849000557321144,0.3628454452405323,0.30985561094589453,0.5287983939759209,0.06122202393150265,1.0964084092988804,0.516981143350994,0.5402151748462619,0.5114842582866035,0.4577847041624247,0.4128941938425388,0.21393939393939396,0.49585200217692976,1,2025-08-13
0.23723228995057655,0.2422258592471358,0.23232323232323226,0.2233502538071066,0.1756340273198304,0.22350069735006983,0.2265834076717217,0.23918345226266824,0.20734526719069968,0.22849180521686208,0.2280230447377416,0.41761553918285343,0.44960559778042436,0.45478821559860183,0.38280692751813444,0.12042013164666693,0.09920108071550443,0.23918345226266824,0.23410887139908754,0.27852947887354157,0.12136334955950662,0.28378703822220913,0.35516888433981575,0.31782864643160896,0.5260879848800281,0.0704758461813482,1.0682532640396067,0.45722886371653676,0.4804919266684221,0.42361296509838686,0.44417812926636235,0.4514271399507545,0.4526557332793413,0.3992975284374609,1,2025-08-14
0.22405271828665563,0.22585924713584282,0.23063973063973064,0.2284263959390863,0.07230884597268017,0.22105997210599726,0.22694023193577162,0.23629301779423728,0.21006671510667818,0.22696084995497678,0.22612095869910587,0.4250001691394859,0.4518599554413012,0.4487716489376583,0.4108458432353349,0.18852290272774067,0.12260907037084916,0.23629301779423728,0.22789270988121213,0.2792301503552465,0.10382416665686228,0.3411756297979459,0.35516888433981575,0.2544537762712384,0.519822939528004,0.029362107393845354,1.079844788147768,0.5047694362898278,0.5280634383606365,0.5116710808626855,0.5516541568225692,0.47232010988044293,0.23665862161437384,0.5520535975180948,1,2025-08-18
0.23558484349258646,0.22585924713584282,0.2289562289562289,0.22673434856175978,0.06318816768723504,0.2228033472803348,0.2244424620874219,0.23367356155722163,0.212860823039831,0.22538640697855927,0.22421952051327132,0.4456586879120106,0.4537726653715658,0.4443806447594181,0.43228237443439055,0.19709212557900158,0.16500036871010146,0.23367356155722163,0.22249680461230215,0.2796247424141743,0.0890810273468737,0.3354061618735753,0.34237461617195497,0.20818761795675578,0.512685067169621,0.026013032472518273,1.0697153612533898,0.4572813651482209,0.4805446960631037,0.585740936379792,0.47606156070787103,0.4823150175067368,0.2609016999260902,0.44060527967753654,0,2025-08-19
0.214168039538715,0.21112929623567922,0.21717171717171713,0.2131979695431473,0.07654451248233632,0.2217573221757323,0.22069580731489746,0.23123475747448297,0.21539731818482077,0.2218220316522428,0.22133695032590084,0.391238320081171,0.4475515933884405,0.4394944798220538,0.42575261678160703,0.17683759883965755,0.18508660373586286,0.23123475747448297,0.2214219260494803,0.2759949999596119,0.09623716275932645,0.2221232939407155,0.33725690890481064,0.19529100353962597,0.5008600941981546,0.03224969170430776,1.057444835429735,0.3743820701641347,0.3965676345629948,0.5355315013680115,0.44291408833624957,0.4875235227536586,0.21731992612353787,0.5098556183301945,1,2025-08-20
0.21581548599670508,0.21931260229132565,0.22558922558922556,0.2182741116751269,0.06992715967969854,0.22036262203626222,0.21873327386262265,0.22969921416312888,0.21770922782218127,0.2196430796405957,0.21908864608407352,0.39866435522635046,0.44735557153873834,0.43554227415971425,0.43806887490809865,0.1542460113226969,0.17288304815335082,0.22969921416312888,0.22100682485327294,0.27344473666595986,0.10215647475927275,0.29762085844835995,0.34237461617195497,0.165008941392231,0.49369891100628976,0.0298856454409571,1.0686545615198002,0.5052526225067038,0.5285447760369548,0.529478475036036,0.48927037801928663,0.5238791277988057,0.21585813289849165,0.5383044061010163,1,2025-08-21
0.22240527182866554,0.22094926350245492,0.2222222222222222,0.21489001692047383,0.08199385774846915,0.2186192468619247,0.2139161462979483,0.2287959533917442,0.22023251205495742,0.2172413124287882,0.21672638807855626,0.4981580709979907,0.44627918448302334,0.43214288681380086,0.44535897123695317,0.12464324147288641,0.1470891693084959,0.2287959533917442,0.22161839105253944,0.27107838763144626,0.11020564863011317,0.28089164241617887,0.3167860798362334,0.1310191217492903,0.4759597305211681,0.03633810582948465,1.0555104742919164,0.4451507092401149,0.4683382843669404,0.5231888145318749,0.4165156842589303,0.5496433980741703,0.2891072891072891,0.4534660568558873,2,2025-08-22
0.22405271828665563,0.21603927986906712,0.22390572390572383,0.22673434856175978,0.08516235515779556,0.21827057182705722,0.2124888492417485,0.22717008400325178,0.22272937446330676,0.2171621829179381,0.2155208440127624,0.4296806147988861,0.45461086303155407,0.43126267527175843,0.4785797125435448,0.18696486220932956,0.15069476527605621,0.22717008400325178,0.21889015010763035,0.2706947819429862,0.10430819479844006,0.4097243607031783,0.263050153531218,0.13568473118785512,0.45812008678010446,0.039199551719193794,1.0691624898875234,0.5532738476727814,0.5761677360586914,0.5481671722365737,0.5037991417409269,0.5209635088318503,0.18974669085533832,0.5379876044554615,0,2025-08-25
0.22240527182866554,0.21276595744680848,0.2222222222222222,0.21150592216582065,0.10330151672162034,0.21513249651324973,0.21177520071364853,0.22455062776623613,0.22482330404914475,0.21458405353843324,0.21314237282351678,0.3825072560839473,0.4522887294162441,0.4300458726633867,0.4741410367181216,0.155804051841108,0.1512494723479886,0.22455062776623613,0.215698322595827,0.26885837890285585,0.10120045250697604,0.2750774756088542,0.24769703172978508,0.15024520779948738,0.46050652286372995,0.04730453922882577,1.0526026623120606,0.3625430555250173,0.38446650412351374,0.498500651432771,0.5223091568646036,0.48029034045048963,0.1694090223501988,0.4252712761187337,0,2025-08-26
0.21581548599670508,0.20458265139116205,0.20707070707070707,0.20135363790186123,0.10424177107866227,0.21269177126917715,0.20999107939339878,0.22184084545208205,0.22683796816170165,0.21072844368837973,0.21009860022940585,0.38790661641878976,0.4450079029982142,0.4274651179772134,0.45615440035014376,0.13741917372385726,0.155798070337834,0.22184084545208205,0.21462713467726857,0.26470070651057914,0.10994432688586497,0.20890987570733327,0.22210849539406347,0.16029885068162214,0.45388081722129375,0.048425960414135306,1.035892106552503,0.396613703988722,0.4192178474220748,0.5101292674582704,0.49287695036887297,0.47536823077006646,0.2698776758409786,0.3960604672469079,1,2025-08-27
0.20098846787479407,0.19312602291325698,0.202020202020202,0.1996615905245347,0.10007257654262836,0.20885634588563462,0.2073148974130241,0.21886008490651254,0.22888565955479234,0.20718698529120438,0.20714004486257553,0.22926992632283985,0.43952811317940066,0.42419079781525226,0.4470082505598323,0.07627343262395077,0.11638874941983161,0.21886008490651254,0.21217754578467352,0.26141407461932836,0.1127774909216725,0.2229648591188565,0.2016376663254862,0.17124113417942585,0.45094726216359565,0.046788958380206754,1.0198498966685567,0.45684786708844594,0.48010896988424834,0.485322066356231,0.4690041606556691,0.46460849163287254,0.17213514454893766,0.5098556183301945,0,2025-08-28
0.20098846787479407,0.1914893617021276,0.19865319865319864,0.18950930626057527,0.1131359020254357,0.20362622036262212,0.20374665477252452,0.21515671574383533,0.23080124182574813,0.2025162508877375,0.20355915728921947,0.2569176992632284,0.4299187597214383,0.41944998430136876,0.4276693873502105,0.061691771361898365,0.08288208067751977,0.21515671574383533,0.2092357158242364,0.25722784404238525,0.11687658629591396,0.1628503271981414,0.15557830092118735,0.18254517680484952,0.4573702503057413,0.05216020024943303,1.001713560537264,0.3954473513840814,0.4180319130181709,0.4597932826762546,0.44447877858858814,0.43528299251587477,0.1994772903863813,0.4227434681905751,1,2025-08-29
0.1812191103789127,0.1865793780687397,0.18686868686868685,0.19289340101522845,0.09571120113047574,0.19665271966527198,0.19999999999999996,0.21344052027820437,0.23240636765968692,0.19912212959444864,0.2005240154658634,0.3696874723552681,0.42614842937261277,0.414824996729857,0.4291968010631447,0.11564061783418457,0.07512829069213746,0.21344052027820437,0.21026468203220672,0.25286641482938205,0.1317694257717178,0.23080689454983716,0.1479017400204708,0.18637423193892116,0.4519764368610264,0.044648776432534294,1.017056616845259,0.49398647446701427,0.5173104570307272,0.43022806602041064,0.4402853306497315,0.5142242382085259,0.2978274625606412,0.6293001740771905,2,2025-09-01
0.1960461285008237,0.2274959083469722,0.20538720538720534,0.22504230118443325,0.26995338671691005,0.19944211994421202,0.199821587867975,0.21208562912112727,0.23415681352797424,0.20155154738021308,0.20037839973983773,0.5752586142740196,0.44604627077640757,0.41551764692451437,0.4993212712651125,0.2993973736438325,0.15456680755906063,0.21208562912112727,0.2065678954045903,0.25398737742777316,0.11906371564038845,0.5340709545858173,0.19140225179119758,0.2468660810057035,0.4663693513974662,0.12207784662154811,1.0603316981733595,0.704473575774982,0.7234057172366644,0.6050238585364658,0.53707964334694,0.5316992706736281,0.6180471380471381,0.7730069052102949,0,2025-09-02
0.22405271828665563,0.21440261865793775,0.21885521885521886,0.21150592216582065,0.10720030146019784,0.201534170153417,0.19964317573595003,0.210098455424081,0.23554395931039052,0.2013750542372813,0.19912159108932737,0.47761483413825934,0.45400416384627706,0.4178285486682216,0.520661392108355,0.4470898878918749,0.291779581053945,0.210098455424081,0.20231857167872191,0.25444450514444067,0.10674060556559764,0.416889636608756,0.1939611054247697,0.24793997818612157,0.467135950403949,0.048399040210910356,1.0431468729688815,0.3741715987927724,0.3963527419464884,0.5928808101658712,0.5369920409177785,0.5051193171133064,0.2420128890717126,0.41139366689176055,2,2025-09-03
0.214168039538715,0.22913256955810146,0.22390572390572383,0.2318104906937395,0.14648523787093734,0.20815899581589958,0.20107047279214985,0.2098274771926656,0.23726137789814394,0.2045739454049762,0.19964084828773287,0.5764217690217183,0.47492902808849335,0.42429663550438934,0.575482802471236,0.6702426477256264,0.48923379643119763,0.2098274771926656,0.20154991444101789,0.25469835540203994,0.1040242400007749,0.6300478510443394,0.18884339815762535,0.2647870000883607,0.464209363410521,0.06654894402495551,1.066629299543802,0.6140551538537798,0.6358439327452723,0.6766228993508286,0.5811735698560652,0.5767602772032899,0.3769857161927647,0.6666771527237533,1,2025-09-04
0.23393739703459637,0.23240589198036,0.23737373737373735,0.23857868020304573,0.1419612246820537,0.21827057182705722,0.20356824264049955,0.20865323818986548,0.23924962018627394,0.2083967766430843,0.20068263162724076,0.5829248614747611,0.4968098123226898,0.43430149896526743,0.6221227952530665,0.7712104474078749,0.6572127710177931,0.20865323818986548,0.19553702409552298,0.25851316999371704,0.07759270130755022,0.7495069744453301,0.18884339815762535,0.27525011140835204,0.46203577510536187,0.06479450780680214,1.0893865007712678,0.5161373203364757,0.539376382114342,0.7435817272720131,0.6109151238675165,0.5398670446343136,0.23355829032684927,0.5514971406496829,1,2025-09-05
0.23723228995057655,0.22913256955810146,0.23905723905723897,0.23519458544839256,0.10802645313235987,0.2269874476987448,0.20446030330062448,0.20838225995845006,0.2410661206156286,0.2110734414118388,0.20136675101184853,0.5756376197536068,0.5124664871186462,0.4457617515836522,0.6413152258201021,0.9146517864398515,0.8236782054053313,0.20838225995845006,0.19447882112743753,0.25906010206449265,0.07328067489428439,0.7175081312922166,0.1786079836233368,0.279720342467496,0.43625223027028975,0.052193954155063546,1.0720692386996813,0.4457780492760178,0.4689702248811025,0.7167252368238084,0.5661855504358442,0.5768104420816358,0.16420786815523658,0.4960358570936028,2,2025-09-08
0.23723228995057655,0.24058919803600654,0.23905723905723897,0.24534686971235198,0.14009955723033443,0.2311715481171549,0.20802854594112397,0.2098274771926656,0.24248629367857855,0.2150124273604882,0.20284167934240604,0.67412676782841,0.5320332271668544,0.45924950011504945,0.6680521121949479,0.9292846114256303,0.9159045676171301,0.2098274771926656,0.19865016510962896,0.2576335179778459,0.08821947760942833,0.7975659718672504,0.18372569089048102,0.232585568316641,0.4268673390820703,0.06916500044745837,1.0945280039217358,0.539349392569732,0.5624023096077136,0.6290047328816097,0.6409258322139136,0.6511893223230902,0.3241505968778696,0.578954424513153,2,2025-09-09
0.24876441515650738,0.24549918166939444,0.2542087542087542,0.25380710659898476,0.13803952896844088,0.23988842398884247,0.21355932203389827,0.21172432481257342,0.24426976682739954,0.21974051193730304,0.20490859076915224,0.6847911978747263,0.553319809870039,0.4747389172176265,0.6944484096198926,0.9407102418939781,0.976251351658671,0.21172432481257342,0.20438667765066565,0.2554963077169054,0.1091681841386628,0.8305435136935093,0.1786079836233368,0.2437796935059805,0.43168803623662066,0.06739384369254289,1.1166565347590476,0.5268798539680054,0.5500450775701715,0.7126844739944188,0.6974847895628176,0.6708506365541587,0.18324573356693272,0.5506894387081411,1,2025-09-10
0.2570016474464579,0.25040916530278234,0.25757575757575757,0.2521150592216582,0.1218220254357042,0.24407252440725247,0.21909009812667257,0.21316954204678895,0.24357619393619134,0.2234621795936319,0.2066821502364491,0.6933188211654387,0.5689875695693065,0.4905892598486053,0.6992079875705669,0.9432306015561137,0.986426228797685,0.21316954204678895,0.2086347011219465,0.2539921076914357,0.12439747687610964,0.7762203432911287,0.17093142272262024,0.23482735877264518,0.42583413466072434,0.060286252065897473,1.0971277630610938,0.4576607919831944,0.48092604400288247,0.628347070384833,0.697842385336843,0.6506300671627396,0.20659383534920017,0.46945712652770577,2,2025-09-11
0.2570016474464579,0.26022913256955804,0.2609427609427609,0.26226734348561764,0.17962490814884596,0.2489539748953975,0.22676181980374666,0.21524704182097376,0.24251932095911233,0.2282853987548441,0.20916581938431122,0.6880846248007946,0.5879188794710992,0.5074488030614092,0.7125164638602159,0.9376180111506096,0.9893931579025836,0.21524704182097376,0.21492507725849708,0.25164373257943856,0.14718990501973664,0.815664806836489,0.18372569089048102,0.2484986476434911,0.4265750721614414,0.08873826257022635,1.1259226694826436,0.5378417701385597,0.5609097801389167,0.639924371433444,0.76122000477517,0.6781108724105309,0.2946199280945044,0.5502541101326833,1,2025-09-12
0.2619439868204283,0.25040916530278234,0.25757575757575757,0.2554991539763114,0.10715463024022609,0.2531380753138076,0.23336306868867085,0.2166922590551893,0.24017438404121805,0.23125050702581118,0.2109045234024587,0.7340434221488901,0.5979852006073259,0.5231586750348901,0.6973555803797972,0.8917651520342132,0.9719673033367058,0.2166922590551893,0.21871807803951582,0.25060011221757733,0.159826539422141,0.7338333079716829,0.18372569089048102,0.24818219047559126,0.43304445809699976,0.05215278363958113,1.1087451656375404,0.4238450720038375,0.4468320097846094,0.6280225658633972,0.7297458914319618,0.6503541514530978,0.20571095571095574,0.45633332269356397,1,2025-09-15
0.27347611202635913,0.2667757774140753,0.2676767676767676,0.25888324873096447,0.13925411210551106,0.25592747559274764,0.23693131132917034,0.21840845452082025,0.23654138318250884,0.23431748338012037,0.21279492934901323,0.8061895684132792,0.6077149977509739,0.5378745191023595,0.6842471883944511,0.8646609563233784,0.9439942581335795,0.21840845452082025,0.22296417284985026,0.24962205862824988,0.17338243014234653,0.7336990947280032,0.19140225179119758,0.24787530799724578,0.44716668152627354,0.06565396155970664,1.1310684011410013,0.4919121172011856,0.5152393883758088,0.6028306196170273,0.6391659174698754,0.6621578071579834,0.2958736299161831,0.3911903198623413,1,2025-09-16
0.25370675453047775,0.2471358428805237,0.25084175084175075,0.25380710659898476,0.3140877626000942,0.25592747559274764,0.24139161462979486,0.2205762803721435,0.2327762732016646,0.2360755593385303,0.21412456299749227,0.7843938379102479,0.6114671756697392,0.5504755237928632,0.6563584909326806,0.8164544567632219,0.9008565606957181,0.2205762803721435,0.22609288815757922,0.2506486875958143,0.17840411640456247,0.6765444792408897,0.2016376663254862,0.3117778803333415,0.49126839981734155,0.13489447036682636,1.0807183253890946,0.43501293875212593,0.45811581647976074,0.5543600394974293,0.6656746333019526,0.6832865287608075,0.2519628836545325,0.5098556183301945,2,2025-09-17
0.2586490939044481,0.2585924713584288,0.2643097643097643,0.26480541455160744,0.15140943947244465,0.2585425383542539,0.24487065120428186,0.22306024749345144,0.2296882224717618,0.23937678747891467,0.21626731342518313,0.8771659046565131,0.6211391257199647,0.5626915037305867,0.6512811129707711,0.8288264724990085,0.8784485872035606,0.22306024749345144,0.23086100571944945,0.2506274530026656,0.19046988138055135,0.7280700482547208,0.20675537359263046,0.3225176181126864,0.5063962072686257,0.06309971398356141,1.1049901298168836,0.5434112566872956,0.5664214409214119,0.5994111554079462,0.6358997541074879,0.6964103450545476,0.22591277079133468,0.5568869121555742,0,2025-09-18
0.25535420098846784,0.2471358428805237,0.24915824915824913,0.24873096446700516,0.15143687235044748,0.25575313807531386,0.24594112399643175,0.22486676903622083,0.2277726402008059,0.23951945108073536,0.21691899121043,0.7692146684527797,0.6174089963954591,0.5716408256839096,0.6082032143699136,0.7728596137458552,0.8457646785767361,0.22486676903622083,0.23254323336594496,0.25241930926129924,0.18964569214581908,0.6047685127229028,0.21571136131013302,0.3122858312923287,0.5192888332040744,0.06155601986027908,1.0807139277408893,0.36196798195226154,0.3838780013950224,0.5069163784481621,0.5705916848423159,0.6672726316220182,0.2766457680250784,0.45587586717530215,1,2025-09-22
0.24876441515650738,0.24877250409165297,0.2525252525252525,0.24534686971235198,0.11093087140838435,0.25366108786610886,0.24701159678858164,0.22586035588474396,0.2260221943325188,0.2390821278495544,0.2172419017485,0.6441468637680067,0.6116257909494366,0.5775235849097237,0.5677640013088538,0.6939237592221401,0.8021402389991574,0.22586035588474396,0.23370666278511676,0.25316371691641365,0.19046692561809117,0.5744334538867707,0.17476970317297846,0.3136565438489322,0.5240729550172554,0.044682588435023166,1.062931070706282,0.44607955106051433,0.4692739111389772,0.5184731676781118,0.5707173912325816,0.6310484638424833,0.2546897546897547,0.4826330714115635,0,2025-09-23
0.2454695222405272,0.2422258592471358,0.234006734006734,0.23519458544839256,0.14804423928403201,0.24877963737796382,0.24594112399643175,0.2271249209646825,0.22374331197569208,0.23703796935577515,0.21669940853153302,0.6647203859557161,0.5998174915981355,0.579622996408148,0.51787243918311,0.5131740313212264,0.6897589245692891,0.2271249209646825,0.23374855361579117,0.25556755419297056,0.18383173837801683,0.49598181309354294,0.1952405322415558,0.3168472133960302,0.5323797831213782,0.058708099207005336,1.039198727233623,0.3997513872479577,0.42240690590507707,0.4709803288023338,0.513517718560684,0.6438230018781469,0.4222488038277512,0.4278344380039295,2,2025-09-24
0.2306425041186161,0.3191489361702128,0.23737373737373735,0.32318104906937395,1.2532568629298162,0.26307531380753146,0.2532560214094558,0.23362839851865236,0.22321487548715246,0.2498173000348768,0.2234899652819493,0.8423253470323283,0.6484189719781708,0.5920317707890779,0.6538235216082582,0.6049306329285742,0.6299713952072556,0.23362839851865236,0.2517280488991609,0.2499491452913321,0.2440723073406091,0.96368347864858,0.31294779938587514,0.6577499315409697,0.7457032089307188,0.3555601054720833,1.2401030141843243,1.0779726331467754,1.070656545031545,0.8001121081873173,0.7340067620448166,0.8778896867782,1.3265926986399428,1.2766540701662485,1,2025-09-25
0.3130148270181219,0.33551554828150576,0.31986531986531985,0.33164128595600684,0.6930434291097504,0.27684797768479785,0.26164139161462985,0.24067383253545305,0.22351212101195594,0.26202567630669005,0.23047875487523173,0.8451105157401206,0.6911272373366468,0.6113870514651704,0.745428120327255,0.7178811512728135,0.6385009133029196,0.24067383253545305,0.26783524876019615,0.24727428569861626,0.29058263055025635,0.9101916509888748,0.34877175025588536,0.8543540353623378,0.8557927757012572,0.17144452399052199,1.3512018639649386,0.5216472935983539,0.5448511380925016,0.787871025928934,0.7625879642578615,0.9027456682643205,0.5004430267588162,0.6354148804598647,2,2025-09-26
