open,high,low,close,volume,MA_5,MA_10,MA_20,MA_60,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,Stoch_K,Stoch_D,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_PctB,ATR,Volume_MA_5,Volume_MA_20,Volume_Ratio,OBV,Return,Log_Return,Return_5d,Return_10d,Return_20d,HL_Ratio,CO_Ratio,target,datetime
0.41002949852507364,0.3957055214723926,0.38988095238095233,0.4131736526946106,0.2560289435839608,0.4211514392991238,0.3512355848434927,0.27735191637630674,0.05963878088548835,0.3513294437202288,0.24923083072425145,0.6546489563567363,0.8385855334620501,0.829995437304808,0.7296268974617673,0.7637080572037406,0.846714333642216,0.27735191637630674,0.3418876941714861,0.19169192464821228,0.6749480355019121,0.6273564594234451,0.6438356164383561,0.6059459486288652,0.7417819571065963,0.04332833625970933,0.17893495537307746,0.4460575396714102,0.4582832905600839,0.6191709841313252,0.7637283885612038,0.710079233253065,0.39787055197534327,0.3877419715788296,1,2025-07-23
0.41887905604719755,0.4049079754601228,0.419642857142857,0.4011976047904191,0.2066273892376158,0.41677096370463085,0.3677100494233936,0.28745644599303155,0.06609808102345394,0.35771235097519893,0.2579324164086194,0.659899337865714,0.8286376725920872,0.8421114685857956,0.6776367210988321,0.6910941762042686,0.7630265223882632,0.28745644599303155,0.3504388042134423,0.20226300614567316,0.6681979687266709,0.5880675553543255,0.6073059360730593,0.4677318024706054,0.7292361446838281,0.03556773097977686,0.16662929421770745,0.3248399286044035,0.33577922110053976,0.4226436899108481,0.7035894151281282,0.7488800885892342,0.2251585623678647,0.27992524045155626,1,2025-07-24
0.3952802359882006,0.38957055214723924,0.4077380952380951,0.39820359281437123,0.13188877420463826,0.4092615769712138,0.37858319604612856,0.2963414634146342,0.07249466950959471,0.36259001086387643,0.26572065692710956,0.7495179187948163,0.815048545050158,0.8487327759141086,0.6287171695232114,0.6871572790416465,0.7142993843197182,0.2963414634146342,0.35780710618921874,0.21171936145693593,0.6616067460435077,0.5680525748128302,0.5707762557077625,0.3858479661470072,0.7120058184850051,0.02325028014837286,0.158774679340427,0.37006764753725957,0.38166024317216546,0.3831510069825705,0.6023168489137051,0.712098313591156,0.20044464833962666,0.3879771646133899,2,2025-07-25
0.46902654867256643,0.5153374233128833,0.45833333333333326,0.532934131736527,0.5766627910204892,0.42553191489361675,0.40461285008237224,0.3148083623693383,0.08165057067603154,0.3902640351030491,0.28502723759045123,0.8687805629301417,0.8687712638860603,0.8661726382378014,0.7250348123435658,0.7816428109445739,0.7204793012969367,0.3148083623693383,0.3909439545458009,0.21233197456580521,0.7309172308365577,0.7666740862655667,0.7123287671232876,0.4767027157458179,0.7459139689200313,0.09705093660348346,0.19311773973232715,1.0702124533948247,1.0666409326522626,0.6836984781934948,0.8574213008315299,0.9876559737271686,0.7505285412262157,0.6868164690745335,1,2025-07-28
0.5457227138643068,0.5276073619631905,0.5059523809523807,0.5389221556886228,0.46010517630768133,0.45431789737171435,0.42734761120263576,0.33292682926829276,0.09093189514611799,0.41472704042109676,0.3034412676942826,0.9322067194999442,0.9091749891987613,0.8892568846015166,0.77528678833666,0.885364909267499,0.7874206721561705,0.33292682926829276,0.4195744399901702,0.21707972231360495,0.7799200795046308,0.7298401653033312,0.7488584474885844,0.5146863207150961,0.7729701210681086,0.07473206802580727,0.22051923000118545,0.4137618355143966,0.42578923513349465,0.8512517549082141,0.7948269409141941,0.9743760734963439,0.4677514987812109,0.3279411527999099,2,2025-07-29
0.5516224188790559,0.6165644171779141,0.5595238095238095,0.5988023952095807,0.5673425689363175,0.49311639549436803,0.45337726523887945,0.35348432055749157,0.10165558760817728,0.4458917391546171,0.3258669608348339,0.9479035933344042,0.9660783147054585,0.9205860030018915,0.8486909204287604,0.9697404892568132,0.8847925571299575,0.35348432055749157,0.46010744624979716,0.21386748684980272,0.8713475605042549,0.7627962912296854,0.8538812785388128,0.6130998548293021,0.8096532804091803,0.08798657271884025,0.2543072260558562,0.6694204634062397,0.6802111472032777,0.9777978492354954,0.8425411174234986,1.0372969354176498,0.7050419629700814,0.5873580514425585,0,2025-07-30
0.6106194690265485,0.6257668711656443,0.5714285714285714,0.5628742514970058,0.4336182990604489,0.5269086357947432,0.46886326194398675,0.36672473867595823,0.11237928007023656,0.4659827292351082,0.34340609236054975,0.8575064181270231,0.986557716866258,0.9502782075588299,0.8341174692638721,0.8975855543746597,0.9247438460555223,0.36672473867595823,0.4880461075105911,0.2098405387435549,0.9376876133519346,0.6743419496228774,0.908675799086758,0.6848570020540017,0.7994698467951734,0.06810204973319257,0.2284831575299282,0.21946949767139737,0.22807432962139976,0.9160371108321268,0.6637665049466377,0.8160955334565978,0.6937658784444011,0.13263279085196894,0,2025-07-31
0.528023598820059,0.5644171779141105,0.5059523809523807,0.48802395209580807,0.3923336335804408,0.5456821026282852,0.47479406919275124,0.37648083623693385,0.12134704628119897,0.46990125689578877,0.3529264473751428,0.7413337086340188,0.9584810872504335,0.9676858783844879,0.7247482112946381,0.7602029853113168,0.8816158327058274,0.37648083623693385,0.4987546363780593,0.21742702609791031,0.9413990711643833,0.5576225647912975,1.0182648401826484,0.7671897268874863,0.800008692238048,0.06157668883995599,0.20511779066104696,0.03405183878944329,0.03572498307102312,0.7220497002450861,0.5126823443493811,0.7256319621145056,0.7668680595402843,0.16740529703492668,2,2025-08-01
0.5073746312684366,0.50920245398773,0.5029761904761905,0.5119760479041915,0.24122599790571808,0.5413016270337923,0.48105436573311344,0.3904181184668989,0.13081650570675984,0.4774030272252028,0.3638918570138272,0.7330059158388212,0.9429063865756471,0.9780917030461507,0.66241074402708,0.6564318660896357,0.7736566542638356,0.3904181184668989,0.5085972168695656,0.23409344500147444,0.9221193181528206,0.5759150969785276,1.0045662100456618,0.6611502940004848,0.7955713262999844,0.038070943908273924,0.21948396642819146,0.5017319918474895,0.5140562888460223,0.42559172106438564,0.5168298510692417,0.8471919523493836,0.355343498715425,0.38627457008751975,1,2025-08-04
0.5516224188790559,0.5490797546012269,0.5327380952380951,0.5179640718562872,0.23490700105758644,0.5369211514392989,0.49390444810543643,0.4052264808362369,0.14028596513232117,0.4847972023119165,0.37458258061334604,0.7151883126490965,0.9281724171413446,0.9830860792295227,0.614232594367042,0.5839878489363196,0.6655978645051126,0.4052264808362369,0.5152847165637999,0.25582972340641286,0.8850446395699016,0.5705913590458676,1.0136986301369864,0.5899598721956322,0.784739856492028,0.03758390301190805,0.23347381534756484,0.4140480241325486,0.426077639330074,0.4257422713116412,0.624388779007756,0.8730928960239039,0.4251921349436072,0.1983548011717026,0,2025-08-05
0.4985250737463125,0.48466257668711665,0.4910714285714286,0.4850299401197602,0.2047051309711243,0.5131414267834793,0.5018121911037889,0.41986062717770034,0.14730967013671137,0.48529793401832944,0.3815247828644006,0.6154971831458512,0.8944796623624308,0.9794660881420786,0.5375388445762266,0.5344110653813015,0.5877949941976535,0.41986062717770034,0.5090971924759333,0.29098217559829775,0.792058262982562,0.5119699425838052,0.9771689497716896,0.4753216778927576,0.7754525298740974,0.033142873811204836,0.22128263397615688,0.22741537792576816,0.23623626242613047,0.1989810123106443,0.5449457014754541,0.8749708466340389,0.263994050838291,0.2977084465523772,2,2025-08-06
0.5457227138643068,0.5337423312883438,0.5327380952380951,0.5359281437125749,0.24494949400155636,0.5075093867334166,0.5166392092257,0.4364111498257839,0.15583845478489877,0.4946170778684986,0.39252206338831197,0.6524723741489006,0.8889317997896802,0.9753161252863938,0.5328205035870595,0.5377561777199018,0.5469019932712222,0.4364111498257839,0.5073346019354823,0.32514451912750797,0.711365473956959,0.582249232533751,1.009132420091324,0.4156790462477909,0.775898641611902,0.03963591922888189,0.23587056195842537,0.6331163787969871,0.6444693485310837,0.4113646323324078,0.655862647433441,0.9241497760740547,0.30446973445489034,0.31349292578106136,2,2025-08-07
0.5516224188790559,0.5766871165644172,0.5624999999999998,0.5748502994011977,0.3629981164062535,0.5256570713391739,0.5360790774299833,0.4524390243902441,0.16486893264768554,0.5093049085320418,0.4061989129633927,0.6677562865753512,0.8994101909954788,0.9743645604730521,0.5612958554590305,0.6005022788577806,0.5525924982714866,0.4524390243902441,0.5151013194085878,0.3481062018259289,0.6757745494985472,0.6329104921831727,1.0182648401826484,0.40640540164931843,0.781668056931018,0.05830539224405393,0.25748885678862365,0.5702282570310424,0.5822554556325242,0.7036981703166345,0.7297713141841965,0.8982606069976247,0.390943836237611,0.4720978291400827,0,2025-08-08
0.5811209439528024,0.5674846625766874,0.5654761904761905,0.5508982035928143,0.18531310337317664,0.5337922403003752,0.5380560131795717,0.4672473867595821,0.1734604289476982,0.5175469798615868,0.41671239646329594,0.7085067114529496,0.8903643432782403,0.9715586974979774,0.5447870307499539,0.6823551297553716,0.603570730162255,0.4672473867595821,0.5124125852427148,0.3798602516267975,0.6003928371880897,0.580670400728463,0.9452054794520548,0.3887300250985034,0.7775564135962769,0.029922253449917235,0.24645256452275188,0.27350333335453003,0.2834482086600654,0.5784236114711077,0.4493153858898819,0.8659027005827669,0.3023255813953489,0.2147633744855967,1,2025-08-11
0.5545722713864305,0.5766871165644172,0.5744047619047616,0.5538922155688621,0.25783401685534785,0.5413016270337923,0.5397034596375616,0.48013937282229957,0.18242819515866016,0.5250443018521143,0.42671588667098215,0.7012716048322701,0.8798223889545824,0.9669312346286125,0.5285693188600774,0.6970623799701259,0.6584641018856088,0.48013937282229957,0.5113022297106549,0.4061903412917989,0.5408492292985447,0.5760596608878588,0.9360730593607305,0.39597779219766627,0.7726354032860901,0.041896490783885805,0.2618078282051537,0.39939332422001583,0.41129893011493196,0.5704920418431054,0.4443279368387152,0.8073819136272469,0.30190036960716976,0.35683760683760685,2,2025-08-12
0.5781710914454279,0.5674846625766874,0.5833333333333333,0.5778443113772456,0.20084238384767727,0.5607008760951189,0.5373970345963754,0.4926829268292683,0.19252477110247046,0.5355742827683216,0.43812864371067883,0.7374345686547644,0.8788820771644937,0.9630167279289583,0.5349167707822701,0.6952677452713015,0.6911181724798191,0.4926829268292683,0.5149430452741222,0.42676461569374746,0.5038525122880316,0.6135418906461853,0.9406392694063925,0.3947566872897856,0.7526559874704344,0.033499411038462275,0.2737689642887352,0.4981282505683976,0.5104554422749696,0.7195623359262506,0.38642725863780225,0.7929609850407349,0.16075298379532296,0.35683760683760685,1,2025-08-13
0.5781710914454279,0.5613496932515336,0.5773809523809523,0.5688622754491015,0.19497301505388154,0.5675844806007508,0.5380560131795717,0.5012195121951222,0.20237050043898108,0.5429144817162213,0.4478896615500325,0.7286278761979175,0.868733654788711,0.9575912991561892,0.5214650249040248,0.6873888612276832,0.6928526843127679,0.5012195121951222,0.521279825503745,0.4366435100583237,0.4954495667486721,0.5782962281470198,0.9360730593607305,0.3789579508539546,0.7014788151930228,0.034885357003851133,0.2621573775259811,0.34341305672191474,0.3546457686905023,0.562129873949904,0.42950646484815586,0.6813532940736704,0.16142652981681174,0.3141560572019543,0,2025-08-14
0.5545722713864305,0.5398773006134971,0.5416666666666667,0.5209580838323351,0.22189404801904888,0.5563204005006255,0.5416803953871496,0.5062717770034846,0.21133826664994348,0.5407532331313831,0.45262710881760837,0.5257237307857562,0.8317011658989928,0.9448805920643127,0.4566041599099172,0.5653068584399329,0.6474526639883801,0.5062717770034846,0.5214729093670691,0.4462908514402337,0.4752745143725137,0.46033536609233294,0.8036529680365296,0.3343516473805359,0.6822083288745109,0.04081993963210769,0.24894251294587577,0.16111667039519803,0.16793267124476027,0.34474396176214095,0.47508204613496635,0.5921009841990769,0.28305647840531567,0.19857770244549428,1,2025-08-18
0.5339233038348081,0.5245398773006136,0.5327380952380951,0.5209580838323351,0.17191074688085126,0.5500625782227782,0.5426688632619441,0.5101045296167248,0.22093314937915443,0.5389244843288279,0.45701363406536455,0.5175242772630874,0.7983789293941543,0.9271802817077912,0.4121817000467849,0.41135914685354813,0.5496240797382642,0.5101045296167248,0.5223026183084227,0.4528795448459384,0.4629457934269498,0.4529889586669831,0.7579908675799085,0.3301148483442735,0.6688289477191356,0.03225543666073992,0.24894251294587577,0.38526562596408925,0.39703125583031146,0.4034571997017372,0.43471017883259,0.5603160483693597,0.23588039867109636,0.29871632996632996,1,2025-08-19
0.5250737463126844,0.5245398773006136,0.523809523809524,0.5359281437125749,0.2847287892833114,0.5463078848560698,0.5446457990115321,0.5179442508710803,0.23115514862661435,0.5399933896696893,0.4624191478336481,0.447924264803225,0.7759530903686827,0.907951175159779,0.39857082081383566,0.3229597573134771,0.42404992138534897,0.5179442508710803,0.5175639509152667,0.47323256514741363,0.41042698239312586,0.4765501521932699,0.6757990867579908,0.33861691631780805,0.662532899484613,0.053929321499029806,0.26589949050353123,0.4569132385477168,0.46918231419442535,0.43363222953793257,0.44952644992170626,0.6657674380256448,0.30446973445489034,0.4152076195585468,1,2025-08-20
0.5663716814159292,0.5613496932515336,0.5595238095238095,0.5389221556886228,0.3075507629322578,0.5381727158948686,0.5505766062602966,0.525261324041812,0.24112630126677503,0.5414211096697925,0.46769303643798343,0.5025095491514073,0.7562320688138949,0.8881103950225069,0.3931250881519289,0.41191308113679354,0.37119383970985537,0.525261324041812,0.5122482134869848,0.49318279788396424,0.35791990147058417,0.4716719275750837,0.6027397260273972,0.3723499361733506,0.6684070730939735,0.05774173193196914,0.2842156270558238,0.39949352066154614,0.41140004761348076,0.382098553299272,0.5103874997682102,0.651222254371343,0.30403847420778707,0.22807662423047037,2,2025-08-21
0.5722713864306783,0.5582822085889572,0.5654761904761905,0.5628742514970058,0.15141724561304182,0.5369211514392989,0.5535420098846786,0.5346689895470385,0.25210084033613445,0.5468152735171796,0.47472653273383614,0.6836987862197315,0.7495086168300831,0.870718085290049,0.41492383096072616,0.5669294597865472,0.4247999071216943,0.5346689895470385,0.50265030962792,0.521785556781591,0.2791768688296904,0.5347000902273791,0.5114155251141552,0.3585809365130082,0.662112381393433,0.028697476983885885,0.2932332569279741,0.49892756094094903,0.5112542209943646,0.4638063721342034,0.46400598139176386,0.7060091128025461,0.23125529281480037,0.314037001275495,1,2025-08-22
0.5722713864306783,0.5582822085889572,0.5714285714285714,0.5658682634730536,0.16884396006746658,0.5463078848560698,0.5525535420098846,0.5444250871080141,0.26188385802082026,0.5519028276381888,0.48150781256740194,0.6514998586943357,0.7423913967870086,0.8551955494374961,0.4315704360569173,0.7005043206417552,0.5548933608866512,0.5444250871080141,0.48272582194895475,0.5621010226904986,0.15612420106442942,0.5537224652352257,0.4794520547945205,0.3418105602261511,0.6663257647768288,0.031798627400019076,0.3032887319953754,0.39931417745107506,0.41121905507529183,0.5932672125683497,0.4053429286969631,0.7153316656845998,0.18474548707106847,0.32830386979619897,0,2025-08-25
0.5457227138643068,0.5368098159509203,0.5505952380952379,0.5299401197604787,0.240123463368909,0.5481852315394242,0.5502471169686984,0.5442508710801395,0.27078891257995696,0.549928541508093,0.48456137621627926,0.5635673624288425,0.7152613905303875,0.8366453909284555,0.40461549819812404,0.6757306750818413,0.6457990321475822,0.5442508710801395,0.4826876582316004,0.5618020170686506,0.1566523654814202,0.3716433813304729,0.45205479452054803,0.36337419880291444,0.6279557991582105,0.04797611078687083,0.2889882174964302,0.21691878800535508,0.22545287087759655,0.5016422091902454,0.38567500228618556,0.46036722301854466,0.1878990373482418,0.2845964717433644,1,2025-08-26
0.5250737463126844,0.5306748466257669,0.5357142857142858,0.5389221556886228,0.17175280827393963,0.5488110137672089,0.5485996705107081,0.5442508710801395,0.2798193904427442,0.54982777660998,0.48819509975523445,0.6492075008371471,0.6955903167708892,0.8173590588019645,0.3980613412363458,0.5551656000235939,0.6417454678936626,0.5442508710801395,0.4826876582316004,0.5618020170686506,0.1566523654814202,0.41729565344134256,0.4292237442922375,0.3276598430673841,0.5950797887236842,0.0362044451329956,0.29921692855405213,0.42807074301263004,0.440198876373993,0.48631722340064487,0.39546175993120025,0.4645590641411387,0.257263324329666,0.4298001227387818,0,2025-08-27
0.5250737463126844,0.5153374233128833,0.5297619047619049,0.5089820359281436,0.18896527656809478,0.5425531914893615,0.5410214168039538,0.5390243902439025,0.28784648187633266,0.5445098976562983,0.4888718259542837,0.483359273394026,0.6622019213786751,0.794383294684134,0.3652143119516054,0.31348492445021175,0.508387197599071,0.5390243902439025,0.4729608180932965,0.5620009668792054,0.13627965364095046,0.27554802679421264,0.37442922374429227,0.2901721912033186,0.5519397379000686,0.04293335586404895,0.28796313169702614,0.24318820724301402,0.25241851944580157,0.40303069115417894,0.3090591389459706,0.34261459512022585,0.18978882651697407,0.2838750909364319,1,2025-08-28
0.5250737463126844,0.5184049079754602,0.5327380952380951,0.5119760479041915,0.19066662969409348,0.5319148936170213,0.5347611202635911,0.5360627177700348,0.29530916844349653,0.5405334155610184,0.4897672075500683,0.3847527625851099,0.6351883120036772,0.7698968624690626,0.35176482722168445,0.1821846029826682,0.3383222056800078,0.5360627177700348,0.4700235090541549,0.5593629819014652,0.1355854241704062,0.3055876449430366,0.32876712328767127,0.3025798415104654,0.5242400117919088,0.04559898710061682,0.29931825236766374,0.3996775020584967,0.41158571763529683,0.3514790092094633,0.3279365881378938,0.39429582246718403,0.18951653264822663,0.2984675941166669,0,2025-08-29
0.47492625368731556,0.4601226993865033,0.4672619047619049,0.4491017964071857,0.1958905996791971,0.5075093867334166,0.5268533772652386,0.5337979094076655,0.30063965884861377,0.5261802056120048,0.48495181605323756,0.3243888826878,0.5799940789058667,0.7378322974193273,0.2842966771844497,0.05366499683307415,0.16551625938556885,0.5337979094076655,0.47761530674635044,0.5468345934319325,0.17670029674708182,0.03467413702034301,0.3698630136986301,0.31112991826053055,0.5018428895613344,0.04892975874705116,0.28765201899914183,0.08305044519527166,0.0869112244678828,0.18720185668811457,0.30110718760678906,0.40887875941838225,0.26868033576441447,0.2371961480148615,2,2025-09-01
0.45722713864306774,0.4877300613496931,0.47619047619047605,0.49401197604790426,0.17306865867231067,0.5,0.5238879736408566,0.5327526132404183,0.30647184246833037,0.5218841063303725,0.4845248691728137,0.43096327715146776,0.5581403044549745,0.7072410894916702,0.29741398213800085,0.1488580290956611,0.10878949523758803,0.5327526132404183,0.47850918921724994,0.5438408666479035,0.18464833967195488,0.25691907213655363,0.3926940639269407,0.28993232274231,0.494072045121573,0.04390608304477004,0.29795909531701914,0.607839570380685,0.6195094078094221,0.3875019578269814,0.3752955917530469,0.4391554243967532,0.40621949988220646,0.5529754851288775,2,2025-09-02
0.4985250737463125,0.49693251533742333,0.5059523809523807,0.5149700598802394,0.16782929795595586,0.49499374217772196,0.5215815485996704,0.5325783972125437,0.3131192775617708,0.5219117768430706,0.4860110308305572,0.42431161591587124,0.5504813954293603,0.6810369984297788,0.33647250293568864,0.2919821359440727,0.14662328140550274,0.5325783972125437,0.47851037921890005,0.5434998146600578,0.18534772326527899,0.35461461159600516,0.3926940639269407,0.2886920091643569,0.4864242935801838,0.043243207062359866,0.30795414234447127,0.4868787378771947,0.4992067303995563,0.4181717445924873,0.3854329197900534,0.4603372384611587,0.23655627373892185,0.4455313472654513,1,2025-09-03
0.5073746312684366,0.5061349693251536,0.5208333333333333,0.523952095808383,0.20049428892071527,0.4981226533166456,0.5199341021416801,0.534843205574913,0.3195158660479116,0.5235049752580911,0.4881934562295749,0.45778449181113084,0.5479432895300609,0.6595000436303997,0.3780240376571522,0.48513843550907837,0.29529942535621456,0.534843205574913,0.4766758913558704,0.5498769685737299,0.16856635294327826,0.38429576679685673,0.3972602739726027,0.29233660020717916,0.4859442015034952,0.05171052969718472,0.319894547690289,0.4283773699255855,0.44050743786369567,0.51713245161959,0.3952893316428886,0.520320299539364,0.18843512589987726,0.4451484965873455,1,2025-09-04
0.5309734513274336,0.5153374233128833,0.5267857142857142,0.5059880239520957,0.1881280077312066,0.49687108886107634,0.5136738056013179,0.5331010452961675,0.32578703123040276,0.5217134964160954,0.48860152090793374,0.5105732566638702,0.5357485579590304,0.6395141340498885,0.39183300007893074,0.521270748598439,0.42362455995493514,0.5331010452961675,0.4764028500438602,0.5467708861840208,0.17434069545401465,0.3064295971364702,0.36529680365296807,0.29153408229982813,0.479465795280347,0.04917359649910648,0.30869061424508226,0.29941114012921477,0.3098916283772845,0.46339939632642874,0.32767924347093885,0.42270011165452737,0.21381964196084993,0.24042970095601673,1,2025-09-05
0.5162241887905603,0.5184049079754602,0.5297619047619049,0.523952095808383,0.15118390384772035,0.5125156445556946,0.5090609555189456,0.5301393728222998,0.33318700614574137,0.5233371995121892,0.49059205815307116,0.5472709007701752,0.5343904989199275,0.623218447578993,0.42468707269317196,0.5443552819610861,0.5105867291713232,0.5301393728222998,0.47032993760470077,0.5474830478129395,0.16039709986647321,0.40308907396562166,0.36529680365296807,0.27740124782987946,0.4553161539587246,0.04160258324282019,0.3176943474856774,0.4718613016047337,0.48417088328333974,0.6763983793413838,0.3520187637854799,0.3946872611394625,0.2119895166373619,0.4008032718634438,2,2025-09-08
0.5250737463126844,0.5490797546012269,0.5416666666666667,0.5658682634730536,0.242697714140196,0.5275344180225279,0.5130148270181216,0.5310104529616724,0.3421547723567038,0.5320367650185811,0.49619811388150836,0.5946720244074859,0.5537138092365849,0.614549499589991,0.4925879590219834,0.6520831043201054,0.568112146467265,0.5310104529616724,0.47267607669410494,0.546675284801299,0.16687493957560523,0.6063862539232688,0.37442922374429227,0.29941262435691973,0.46185876387457936,0.0658437819210396,0.3321481710780456,0.5855927595787971,0.59749051759956,0.6643727235111986,0.47890608277836194,0.4853411497066745,0.3463977882582534,0.5611326513608967,2,2025-09-09
0.5752212389380533,0.5889570552147239,0.5892857142857142,0.5988023952095807,0.35789676631923056,0.5450563204005006,0.5196046128500824,0.5336236933797909,0.35124796187131535,0.5451538138140268,0.5043455221193018,0.6388595125439621,0.5844544045490494,0.6145625637547368,0.5698839515037685,0.8239830257123955,0.6724200598951359,0.5336236933797909,0.4819880831124215,0.5418228438602029,0.19590627301963304,0.7262373142500516,0.3698630136986301,0.3594974062568402,0.4732672500192017,0.09476778112023306,0.3534626558188001,0.5395835607595947,0.5518003827942428,0.6931402164893254,0.5178858446324558,0.5268176327129971,0.27291946953680574,0.470813592679888,2,2025-09-10
0.6165191740412981,0.6134969325153377,0.6041666666666667,0.6227544910179641,0.33937135277003705,0.5657071339173965,0.5321252059308073,0.5362369337979094,0.3597767465195032,0.5604389481805501,0.5140396847424311,0.6388595125439621,0.6192239875953028,0.6224319000146632,0.6398283766036347,0.9513894666756384,0.8126749808589345,0.5362369337979094,0.4935912483935565,0.5345224791512142,0.23456529466910397,0.7786004916329583,0.38356164383561636,0.403399701395213,0.4890613975021271,0.08697371655968814,0.37367386251524204,0.4957963781592164,0.5081247611657601,0.7303452757534954,0.6088327290962101,0.5261249087233244,0.3374310880172359,0.3847866361527564,2,2025-09-11
0.6578171091445428,0.674846625766871,0.6666666666666667,0.682634730538922,0.4605742100666383,0.6026282853566958,0.5509060955518943,0.5428571428571431,0.3699360341151383,0.5838377561089341,0.5283914265119614,0.7050439838257497,0.6750173839941447,0.6413382157349372,0.7380906533985796,0.9738090134805137,0.9235345687162639,0.5428571428571431,0.5248826681295562,0.514001709807796,0.3401340746642464,0.8597777896786116,0.44748858447488576,0.48952633204774726,0.5193434711962134,0.11118289714107712,0.40110328601468237,0.6585807693348761,0.6695525306134076,0.9324664906617522,0.7029379814847712,0.621179362621071,0.30658195052741966,0.4665356736402313,2,2025-09-12
0.7345132743362832,0.7361963190184049,0.7172619047619049,0.715568862275449,0.3249322028495768,0.6426783479349187,0.5802306425041186,0.5541811846689897,0.3805970149253728,0.6093926254152962,0.5446366921952119,0.8034247519746821,0.7329490316529614,0.6695574187944092,0.8210033304378102,0.9497110548721686,0.9668576493196895,0.5541811846689897,0.5630566744292722,0.4953015111018817,0.45495358134884106,0.8267492724379301,0.4931506849315069,0.5444522419938697,0.5310911931811647,0.07671114058296293,0.4204545714444019,0.531601598615,0.5438527689761015,0.9667055436214067,0.8756210186897053,0.7385857066695611,0.36692506459948326,0.264084481053393,2,2025-09-15
0.7256637168141595,0.7944785276073623,0.7410714285714286,0.8023952095808382,0.46055114845130646,0.6921151439299122,0.6141680395387148,0.5705574912891986,0.3940173084159033,0.6461905637748329,0.5674733195015058,0.853604692984088,0.8192909080698569,0.7116484271540047,0.9445040741823671,0.9579903711182618,0.9691321740786824,0.5705574912891986,0.6224263739659481,0.46380901089329907,0.6365209846712623,0.8593882095996784,0.5799086757990868,0.6133208190283861,0.5640000432751088,0.10240972486118594,0.4478826215130255,0.7655130862118402,0.7742117060682204,1.0692793950367654,0.9358707605259158,0.8608437471822425,0.5822740319840666,0.689391076582234,0,2025-09-16
0.7905604719764012,0.7822085889570551,0.7529761904761905,0.7664670658682633,0.34039657458793116,0.7271589486858572,0.6418451400329488,0.5839721254355403,0.40511727078891235,0.6710481412311835,0.5853929456251321,0.8427905989072169,0.8645074929282208,0.7555414293721302,0.9605472334494305,0.9296714435651545,0.9539233498263553,0.5839721254355403,0.657898822672977,0.4520725816213287,0.7288876682842307,0.7351086690052087,0.639269406392694,0.607788598220498,0.5703469122223667,0.07485277313751668,0.4276103578950077,0.23366866231107294,0.2426549591121432,0.8910064051342512,0.8364541131137699,0.7868729982880452,0.4222922738357224,0.2404480966427869,2,2025-09-17
0.7905604719764012,0.825153374233129,0.7976190476190477,0.8293413173652695,0.41812903775140736,0.7703379224030038,0.6754530477759473,0.6008710801393731,0.41703248463564524,0.7030699703318732,0.6076296405658619,0.8724964451583787,0.9272125614344069,0.8048289064217944,1.0085742666576023,0.9613369298979939,0.957929367610895,0.6008710801393731,0.7051882197849066,0.4345062799407473,0.8545734167439325,0.760237220415186,0.7031963470319633,0.6326857485103297,0.5829543083106169,0.08996525047796913,0.45251196593823145,0.6546313305623827,0.6656662801994777,0.9811755204667956,0.9235701231654647,0.8700157873418342,0.39068608995337256,0.5120236204307,2,2025-09-18
0.8613569321533925,0.932515337423313,0.8720238095238095,0.9251497005988023,0.449312340332384,0.821026282853567,0.7215815485996706,0.6219512195121952,0.43164429951084893,0.7469097364985782,0.636820237345002,1.010001116196004,1.019646326489301,0.8651514688576154,1.1068196805016757,0.9537085840995554,0.9564539591011315,0.6219512195121952,0.772548134189351,0.4036509362924159,1.0432172081529274,0.7927349195855624,0.7716894977168949,0.6291256075109521,0.6169183166840155,0.09137181638951648,0.4792706905848383,0.7849932777382512,0.7931619846226955,1.052911211610366,1.1172152151840438,0.9646680195851683,0.5734577356914079,0.6078644713614039,2,2025-09-22
0.9882005899705013,0.99079754601227,0.9464285714285714,0.9610778443113772,0.38534380975894117,0.8723404255319149,0.769686985172982,0.644947735191638,0.4466323842970019,0.7902840628721242,0.6670739668560381,1.0083435651300368,1.103879373131345,0.932448511014634,1.1689135042083554,0.9666278229463701,0.9691883049223692,0.644947735191638,0.8381916543110897,0.3783670116893938,1.2137227148323244,0.7594557530334065,0.7945205479452053,0.6482231324931613,0.6416021830453884,0.0753590275243212,0.5022197796127204,0.5294189063718667,0.5416783840443394,1.0516417528885516,1.1408790007408092,1.009369430351494,0.44836769995332365,0.22569216158959748,1,2025-09-23
0.9410029498525074,0.9785276073619633,0.9494047619047616,0.9820359281437123,0.2986911203135244,0.9098873591989984,0.8154859967051071,0.6712543554006971,0.4626865671641789,0.8306482474007426,0.6969681622095782,1.0083435651300368,1.173117670732093,1.001935910017561,1.1884142608642514,0.9616386541046932,0.9692922723687228,0.6712543554006971,0.8983659021182693,0.36538240684289525,1.3452575568470684,0.7254884411496018,0.8310502283105021,0.5970553836262923,0.6482796759821263,0.057813382806452145,0.5200082815642659,0.4681636901104352,0.48046531452212893,0.8826245122794287,1.0928652051900714,1.0984274548896735,0.3480202603344045,0.5026239925289807,1,2025-09-24
